video_path,video_name,frame_count,prob_class_id,prob_class_name,prob_score,maj_class_id,maj_class_name,maj_support,maj_avg_score,agree
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo246.avi,testvideo246.avi,18,8,MoveDiagonallyForwardLeftWithPolisher,0.542156457901001,8,MoveDiagonallyForwardLeftWithPolisher,0.5555555555555556,0.9367919743061066,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo247.avi,testvideo247.avi,24,8,MoveDiagonallyForwardLeftWithPolisher,0.5877783298492432,8,MoveDiagonallyForwardLeftWithPolisher,0.625,0.8872442702452342,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo248.avi,testvideo248.avi,22,8,MoveDiagonallyForwardLeftWithPolisher,0.680479109287262,8,MoveDiagonallyForwardLeftWithPolisher,0.6818181818181818,0.990651563803355,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo249.avi,testvideo249.avi,20,8,MoveDiagonallyForwardLeftWithPolisher,0.6098931431770325,8,MoveDiagonallyForwardLeftWithPolisher,0.6,0.9922949473063151,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo250.avi,testvideo250.avi,31,8,MoveDiagonallyForwardLeftWithPolisher,0.5930946469306946,8,MoveDiagonallyForwardLeftWithPolisher,0.5806451612903226,0.9996486769782172,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo251.avi,testvideo251.avi,28,8,MoveDiagonallyForwardLeftWithPolisher,0.6451533436775208,8,MoveDiagonallyForwardLeftWithPolisher,0.6071428571428571,0.9916101448676166,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo252.avi,testvideo252.avi,19,8,MoveDiagonallyForwardLeftWithPolisher,0.773428738117218,8,MoveDiagonallyForwardLeftWithPolisher,0.7368421052631579,0.9963679696832385,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo253.avi,testvideo253.avi,18,9,MoveDiagonallyForwardRightWithDrill,0.37454885244369507,9,MoveDiagonallyForwardRightWithDrill,0.2777777777777778,0.9797681331634521,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo254.avi,testvideo254.avi,19,9,MoveDiagonallyForwardRightWithDrill,0.7213599681854248,9,MoveDiagonallyForwardRightWithDrill,0.6842105263157895,0.9512020532901471,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo255.avi,testvideo255.avi,24,9,MoveDiagonallyForwardRightWithDrill,0.610332190990448,9,MoveDiagonallyForwardRightWithDrill,0.5833333333333334,0.9825295337608883,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo256.avi,testvideo256.avi,23,9,MoveDiagonallyForwardRightWithDrill,0.4586303234100342,9,MoveDiagonallyForwardRightWithDrill,0.4782608695652174,0.9020661874250933,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo257.avi,testvideo257.avi,22,9,MoveDiagonallyForwardRightWithDrill,0.5067967772483826,9,MoveDiagonallyForwardRightWithDrill,0.4090909090909091,0.9769739773538377,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo258.avi,testvideo258.avi,21,9,MoveDiagonallyForwardRightWithDrill,0.6804484128952026,9,MoveDiagonallyForwardRightWithDrill,0.7142857142857143,0.9010479768117269,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo259.avi,testvideo259.avi,19,9,MoveDiagonallyForwardRightWithDrill,0.6197800636291504,9,MoveDiagonallyForwardRightWithDrill,0.6842105263157895,0.8202790319919586,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo260.avi,testvideo260.avi,22,9,MoveDiagonallyForwardRightWithDrill,0.5118202567100525,9,MoveDiagonallyForwardRightWithDrill,0.5,0.9202694296836853,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo261.avi,testvideo261.avi,19,9,MoveDiagonallyForwardRightWithDrill,0.6327003836631775,9,MoveDiagonallyForwardRightWithDrill,0.7368421052631579,0.8457769134214946,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo262.avi,testvideo262.avi,26,9,MoveDiagonallyForwardRightWithDrill,0.6952432990074158,9,MoveDiagonallyForwardRightWithDrill,0.7692307692307693,0.8622430980205535,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo263.avi,testvideo263.avi,21,9,MoveDiagonallyForwardRightWithDrill,0.7387717366218567,9,MoveDiagonallyForwardRightWithDrill,0.8095238095238095,0.8916059942806468,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo264.avi,testvideo264.avi,26,9,MoveDiagonallyForwardRightWithDrill,0.7239080667495728,9,MoveDiagonallyForwardRightWithDrill,0.7307692307692307,0.955955213622043,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo265.avi,testvideo265.avi,27,9,MoveDiagonallyForwardRightWithDrill,0.5942251682281494,9,MoveDiagonallyForwardRightWithDrill,0.6296296296296297,0.882067034349722,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo266.avi,testvideo266.avi,26,9,MoveDiagonallyForwardRightWithDrill,0.6246826648712158,9,MoveDiagonallyForwardRightWithDrill,0.6538461538461539,0.9304510968572953,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo267.avi,testvideo267.avi,30,15,MoveRightWhileDrilling,0.3370572030544281,15,MoveRightWhileDrilling,0.4666666666666667,0.6449595796210426,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo268.avi,testvideo268.avi,24,3,MoveDiagonallyBackwardLeftWithDrill,0.45299938321113586,3,MoveDiagonallyBackwardLeftWithDrill,0.5,0.8522014965613683,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo269.avi,testvideo269.avi,19,5,MoveDiagonallyBackwardRightWithDrill,0.27122145891189575,1,MoveBackwardsWhileDrilling,0.3684210526315789,0.5812465803963798,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo270.avi,testvideo270.avi,20,3,MoveDiagonallyBackwardLeftWithDrill,0.43515878915786743,3,MoveDiagonallyBackwardLeftWithDrill,0.5,0.7916253447532654,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo271.avi,testvideo271.avi,21,1,MoveBackwardsWhileDrilling,0.3472462296485901,1,MoveBackwardsWhileDrilling,0.42857142857142855,0.793900383843316,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo272.avi,testvideo272.avi,18,3,MoveDiagonallyBackwardLeftWithDrill,0.41629111766815186,3,MoveDiagonallyBackwardLeftWithDrill,0.4444444444444444,0.675873164087534,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo273.avi,testvideo273.avi,24,3,MoveDiagonallyBackwardLeftWithDrill,0.45299938321113586,3,MoveDiagonallyBackwardLeftWithDrill,0.5,0.8522014965613683,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo274.avi,testvideo274.avi,25,9,MoveDiagonallyForwardRightWithDrill,0.8520336151123047,9,MoveDiagonallyForwardRightWithDrill,0.88,0.935451399196278,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo275.avi,testvideo275.avi,22,9,MoveDiagonallyForwardRightWithDrill,0.8145790100097656,9,MoveDiagonallyForwardRightWithDrill,0.9090909090909091,0.8612789258360862,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo276.avi,testvideo276.avi,28,9,MoveDiagonallyForwardRightWithDrill,0.6700443625450134,9,MoveDiagonallyForwardRightWithDrill,0.8214285714285714,0.7173691275327102,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo277.avi,testvideo277.avi,19,9,MoveDiagonallyForwardRightWithDrill,0.8741874694824219,9,MoveDiagonallyForwardRightWithDrill,0.8947368421052632,0.9429257967892815,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo278.avi,testvideo278.avi,27,9,MoveDiagonallyForwardRightWithDrill,0.8591328859329224,9,MoveDiagonallyForwardRightWithDrill,1.0,0.8591328859329224,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo279.avi,testvideo279.avi,23,9,MoveDiagonallyForwardRightWithDrill,0.8685991168022156,9,MoveDiagonallyForwardRightWithDrill,1.0,0.8685990364655204,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo280.avi,testvideo280.avi,22,9,MoveDiagonallyForwardRightWithDrill,0.9633058905601501,9,MoveDiagonallyForwardRightWithDrill,1.0,0.9633056819438934,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo281.avi,testvideo281.avi,23,10,MoveDiagonallyForwardRightWithPolisher,0.6524111032485962,10,MoveDiagonallyForwardRightWithPolisher,0.7391304347826086,0.7957095188253066,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo282.avi,testvideo282.avi,24,10,MoveDiagonallyForwardRightWithPolisher,0.7956004738807678,10,MoveDiagonallyForwardRightWithPolisher,0.75,0.9580833663543066,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo283.avi,testvideo283.avi,25,10,MoveDiagonallyForwardRightWithPolisher,0.6011139154434204,10,MoveDiagonallyForwardRightWithPolisher,0.56,0.9446074111121041,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo284.avi,testvideo284.avi,25,10,MoveDiagonallyForwardRightWithPolisher,0.6696708798408508,10,MoveDiagonallyForwardRightWithPolisher,0.72,0.8331030590666665,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo285.avi,testvideo285.avi,25,10,MoveDiagonallyForwardRightWithPolisher,0.8359367251396179,10,MoveDiagonallyForwardRightWithPolisher,0.96,0.8581072017550468,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo286.avi,testvideo286.avi,27,10,MoveDiagonallyForwardRightWithPolisher,0.6383362412452698,10,MoveDiagonallyForwardRightWithPolisher,0.5925925925925926,0.9606235790997744,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo287.avi,testvideo287.avi,17,10,MoveDiagonallyForwardRightWithPolisher,0.5214095115661621,10,MoveDiagonallyForwardRightWithPolisher,0.5294117647058824,0.8027184241347842,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo288.avi,testvideo288.avi,19,10,MoveDiagonallyForwardRightWithPolisher,0.5164844989776611,10,MoveDiagonallyForwardRightWithPolisher,0.47368421052631576,0.864314615726471,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo289.avi,testvideo289.avi,21,10,MoveDiagonallyForwardRightWithPolisher,0.8028486371040344,10,MoveDiagonallyForwardRightWithPolisher,0.9047619047619048,0.8568316776501504,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo290.avi,testvideo290.avi,29,10,MoveDiagonallyForwardRightWithPolisher,0.6838105916976929,10,MoveDiagonallyForwardRightWithPolisher,0.6896551724137931,0.895355498790741,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo291.avi,testvideo291.avi,23,10,MoveDiagonallyForwardRightWithPolisher,0.7921381592750549,10,MoveDiagonallyForwardRightWithPolisher,0.8260869565217391,0.9270425234970293,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo292.avi,testvideo292.avi,20,10,MoveDiagonallyForwardRightWithPolisher,0.7415341138839722,10,MoveDiagonallyForwardRightWithPolisher,0.85,0.8240060087512521,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo293.avi,testvideo293.avi,25,10,MoveDiagonallyForwardRightWithPolisher,0.7903292775154114,10,MoveDiagonallyForwardRightWithPolisher,0.88,0.8563379862091758,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo294.avi,testvideo294.avi,21,10,MoveDiagonallyForwardRightWithPolisher,0.6580588817596436,10,MoveDiagonallyForwardRightWithPolisher,0.8095238095238095,0.7698171682217542,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo295.avi,testvideo295.avi,30,4,MoveDiagonallyBackwardLeftWithPolisher,0.45626717805862427,2,MoveBackwardsWhilePolishing,0.5666666666666667,0.6428299125503091,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo296.avi,testvideo296.avi,26,4,MoveDiagonallyBackwardLeftWithPolisher,0.5782617926597595,4,MoveDiagonallyBackwardLeftWithPolisher,0.5769230769230769,0.9253080129623413,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo297.avi,testvideo297.avi,23,4,MoveDiagonallyBackwardLeftWithPolisher,0.47888725996017456,4,MoveDiagonallyBackwardLeftWithPolisher,0.4782608695652174,0.833454348824241,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo298.avi,testvideo298.avi,19,16,MoveRightWhilePolishing,0.23520077764987946,16,MoveRightWhilePolishing,0.2631578947368421,0.533565491437912,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo299.avi,testvideo299.avi,21,6,MoveDiagonallyBackwardRightWithPolisher,0.3683238923549652,6,MoveDiagonallyBackwardRightWithPolisher,0.47619047619047616,0.6644369065761566,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo300.avi,testvideo300.avi,19,4,MoveDiagonallyBackwardLeftWithPolisher,0.5303816199302673,4,MoveDiagonallyBackwardLeftWithPolisher,0.5263157894736842,0.8865623623132706,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo301.avi,testvideo301.avi,18,16,MoveRightWhilePolishing,0.2973802089691162,4,MoveDiagonallyBackwardLeftWithPolisher,0.3333333333333333,0.518780400355657,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo302.avi,testvideo302.avi,46,10,MoveDiagonallyForwardRightWithPolisher,0.8415074348449707,10,MoveDiagonallyForwardRightWithPolisher,0.8478260869565217,0.9778314049427326,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo303.avi,testvideo303.avi,38,10,MoveDiagonallyForwardRightWithPolisher,0.8350781798362732,10,MoveDiagonallyForwardRightWithPolisher,1.0,0.8350781374856046,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo304.avi,testvideo304.avi,31,10,MoveDiagonallyForwardRightWithPolisher,0.8232991695404053,10,MoveDiagonallyForwardRightWithPolisher,0.967741935483871,0.8386337925990422,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo305.avi,testvideo305.avi,23,10,MoveDiagonallyForwardRightWithPolisher,0.8651894330978394,10,MoveDiagonallyForwardRightWithPolisher,1.0,0.8651894253233204,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo306.avi,testvideo306.avi,24,10,MoveDiagonallyForwardRightWithPolisher,0.9622249007225037,10,MoveDiagonallyForwardRightWithPolisher,1.0,0.9622248858213425,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo307.avi,testvideo307.avi,28,10,MoveDiagonallyForwardRightWithPolisher,0.5416672229766846,12,MoveForwardWhilePolishing,0.5714285714285714,0.6559023335576057,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo308.avi,testvideo308.avi,22,10,MoveDiagonallyForwardRightWithPolisher,0.8296377062797546,10,MoveDiagonallyForwardRightWithPolisher,1.0,0.8296376412565057,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo309.avi,testvideo309.avi,21,11,MoveForwardWhileDrilling,0.6445281505584717,11,MoveForwardWhileDrilling,0.6190476190476191,0.9978098823474004,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo310.avi,testvideo310.avi,22,11,MoveForwardWhileDrilling,0.41055166721343994,11,MoveForwardWhileDrilling,0.4090909090909091,0.979913161860572,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo311.avi,testvideo311.avi,25,11,MoveForwardWhileDrilling,0.648155689239502,11,MoveForwardWhileDrilling,0.64,0.9789387546479702,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo312.avi,testvideo312.avi,27,11,MoveForwardWhileDrilling,0.3940689265727997,17,NoCollaborativeWithDrilll,0.4074074074074074,0.5684225098653273,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo313.avi,testvideo313.avi,24,11,MoveForwardWhileDrilling,0.4477578401565552,11,MoveForwardWhileDrilling,0.4583333333333333,0.9667778719555248,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo314.avi,testvideo314.avi,22,11,MoveForwardWhileDrilling,0.5857223868370056,11,MoveForwardWhileDrilling,0.5909090909090909,0.9797371534200815,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo315.avi,testvideo315.avi,22,11,MoveForwardWhileDrilling,0.41055166721343994,11,MoveForwardWhileDrilling,0.4090909090909091,0.979913161860572,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo316.avi,testvideo316.avi,15,11,MoveForwardWhileDrilling,0.49727097153663635,11,MoveForwardWhileDrilling,0.5333333333333333,0.8871486485004425,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo317.avi,testvideo317.avi,24,11,MoveForwardWhileDrilling,0.4794607162475586,11,MoveForwardWhileDrilling,0.5,0.953141396244367,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo318.avi,testvideo318.avi,26,11,MoveForwardWhileDrilling,0.5337390899658203,11,MoveForwardWhileDrilling,0.5384615384615384,0.979444431407111,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo319.avi,testvideo319.avi,17,11,MoveForwardWhileDrilling,0.5872053503990173,11,MoveForwardWhileDrilling,0.5882352941176471,0.978782194852829,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo320.avi,testvideo320.avi,24,11,MoveForwardWhileDrilling,0.42784199118614197,17,NoCollaborativeWithDrilll,0.4583333333333333,0.7796051122925498,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo321.avi,testvideo321.avi,23,11,MoveForwardWhileDrilling,0.4274672567844391,11,MoveForwardWhileDrilling,0.43478260869565216,0.9388315141201019,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo322.avi,testvideo322.avi,23,1,MoveBackwardsWhileDrilling,0.8570783734321594,1,MoveBackwardsWhileDrilling,1.0,0.8570783293765524,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo323.avi,testvideo323.avi,21,1,MoveBackwardsWhileDrilling,0.6606813073158264,1,MoveBackwardsWhileDrilling,0.7142857142857143,0.8607604265213012,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo324.avi,testvideo324.avi,27,1,MoveBackwardsWhileDrilling,0.7197545170783997,1,MoveBackwardsWhileDrilling,0.7777777777777778,0.8204159310885838,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo325.avi,testvideo325.avi,18,1,MoveBackwardsWhileDrilling,0.7413182854652405,1,MoveBackwardsWhileDrilling,0.9444444444444444,0.7733793311259326,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo326.avi,testvideo326.avi,18,1,MoveBackwardsWhileDrilling,0.7120810747146606,1,MoveBackwardsWhileDrilling,0.9444444444444444,0.7375450239462011,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo327.avi,testvideo327.avi,17,1,MoveBackwardsWhileDrilling,0.5646367073059082,1,MoveBackwardsWhileDrilling,0.7058823529411765,0.7063787132501602,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo328.avi,testvideo328.avi,21,1,MoveBackwardsWhileDrilling,0.5539515018463135,1,MoveBackwardsWhileDrilling,0.7142857142857143,0.6982270836830139,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo329.avi,testvideo329.avi,28,11,MoveForwardWhileDrilling,0.2533589005470276,17,NoCollaborativeWithDrilll,0.4642857142857143,0.4176936676869026,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo330.avi,testvideo330.avi,21,11,MoveForwardWhileDrilling,0.5138725638389587,11,MoveForwardWhileDrilling,0.47619047619047616,0.9938540458679199,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo331.avi,testvideo331.avi,23,11,MoveForwardWhileDrilling,0.6254298686981201,11,MoveForwardWhileDrilling,0.6086956521739131,0.9904253142220634,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo332.avi,testvideo332.avi,28,11,MoveForwardWhileDrilling,0.4723663628101349,11,MoveForwardWhileDrilling,0.5357142857142857,0.8637767354647319,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo333.avi,testvideo333.avi,27,11,MoveForwardWhileDrilling,0.5135111212730408,11,MoveForwardWhileDrilling,0.48148148148148145,0.982202057655041,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo334.avi,testvideo334.avi,22,11,MoveForwardWhileDrilling,0.5371341109275818,11,MoveForwardWhileDrilling,0.5909090909090909,0.9080083438983331,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo335.avi,testvideo335.avi,33,11,MoveForwardWhileDrilling,0.38837242126464844,17,NoCollaborativeWithDrilll,0.48484848484848486,0.7852972969412804,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo336.avi,testvideo336.avi,27,12,MoveForwardWhilePolishing,0.49552783370018005,12,MoveForwardWhilePolishing,0.48148148148148145,0.9993026302411006,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo337.avi,testvideo337.avi,21,12,MoveForwardWhilePolishing,0.6846515536308289,12,MoveForwardWhilePolishing,0.6666666666666666,0.9979879515511649,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo338.avi,testvideo338.avi,23,12,MoveForwardWhilePolishing,0.400786429643631,12,MoveForwardWhilePolishing,0.391304347826087,0.99589427974489,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo339.avi,testvideo339.avi,24,12,MoveForwardWhilePolishing,0.468709260225296,12,MoveForwardWhilePolishing,0.4583333333333333,0.9717320041223005,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo340.avi,testvideo340.avi,27,12,MoveForwardWhilePolishing,0.5140396952629089,12,MoveForwardWhilePolishing,0.5185185185185185,0.9666719479220254,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo341.avi,testvideo341.avi,24,12,MoveForwardWhilePolishing,0.7396723628044128,12,MoveForwardWhilePolishing,0.75,0.9756643010510339,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo342.avi,testvideo342.avi,29,12,MoveForwardWhilePolishing,0.5834022760391235,12,MoveForwardWhilePolishing,0.5517241379310345,0.9904946684837341,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo343.avi,testvideo343.avi,31,12,MoveForwardWhilePolishing,0.42220979928970337,12,MoveForwardWhilePolishing,0.41935483870967744,0.9818342190522414,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo344.avi,testvideo344.avi,25,12,MoveForwardWhilePolishing,0.5952182412147522,12,MoveForwardWhilePolishing,0.6,0.9868443489074707,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo345.avi,testvideo345.avi,23,12,MoveForwardWhilePolishing,0.5581768155097961,12,MoveForwardWhilePolishing,0.5652173913043478,0.981385744535006,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo346.avi,testvideo346.avi,23,12,MoveForwardWhilePolishing,0.4877571165561676,12,MoveForwardWhilePolishing,0.4782608695652174,0.9678470600735057,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo347.avi,testvideo347.avi,20,12,MoveForwardWhilePolishing,0.549636721611023,12,MoveForwardWhilePolishing,0.55,0.9277067888866771,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo348.avi,testvideo348.avi,30,12,MoveForwardWhilePolishing,0.39076581597328186,18,NoCollaborativeWithPolisher,0.43333333333333335,0.32656711913072145,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo349.avi,testvideo349.avi,21,12,MoveForwardWhilePolishing,0.5663914084434509,12,MoveForwardWhilePolishing,0.5714285714285714,0.9690089176098505,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo350.avi,testvideo350.avi,23,2,MoveBackwardsWhilePolishing,0.8772333264350891,2,MoveBackwardsWhilePolishing,1.0,0.8772333912227465,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo351.avi,testvideo351.avi,22,2,MoveBackwardsWhilePolishing,0.7675679922103882,2,MoveBackwardsWhilePolishing,0.7727272727272727,0.9064990141812492,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo352.avi,testvideo352.avi,28,2,MoveBackwardsWhilePolishing,0.7416051030158997,2,MoveBackwardsWhilePolishing,0.7857142857142857,0.866753098639575,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo353.avi,testvideo353.avi,24,2,MoveBackwardsWhilePolishing,0.5963290333747864,2,MoveBackwardsWhilePolishing,0.7083333333333334,0.707120855064953,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo354.avi,testvideo354.avi,21,2,MoveBackwardsWhilePolishing,0.4712463617324829,2,MoveBackwardsWhilePolishing,0.5238095238095238,0.7733961289579218,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo355.avi,testvideo355.avi,31,6,MoveDiagonallyBackwardRightWithPolisher,0.37903961539268494,6,MoveDiagonallyBackwardRightWithPolisher,0.6129032258064516,0.562954096417678,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo356.avi,testvideo356.avi,20,2,MoveBackwardsWhilePolishing,0.49637603759765625,2,MoveBackwardsWhilePolishing,0.45,0.8066074450810751,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo357.avi,testvideo357.avi,34,12,MoveForwardWhilePolishing,0.5649811029434204,12,MoveForwardWhilePolishing,0.5294117647058824,0.9919882615407308,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo358.avi,testvideo358.avi,24,12,MoveForwardWhilePolishing,0.5953790545463562,12,MoveForwardWhilePolishing,0.5833333333333334,0.9759747513702938,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo359.avi,testvideo359.avi,31,12,MoveForwardWhilePolishing,0.5593989491462708,12,MoveForwardWhilePolishing,0.5483870967741935,0.9377439057125765,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo360.avi,testvideo360.avi,46,12,MoveForwardWhilePolishing,0.487109899520874,10,MoveDiagonallyForwardRightWithPolisher,0.5,0.6912591781305231,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo361.avi,testvideo361.avi,36,12,MoveForwardWhilePolishing,0.44082626700401306,10,MoveDiagonallyForwardRightWithPolisher,0.4444444444444444,0.7009540162980556,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo362.avi,testvideo362.avi,29,10,MoveDiagonallyForwardRightWithPolisher,0.4557071030139923,10,MoveDiagonallyForwardRightWithPolisher,0.5862068965517241,0.744445635991938,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo363.avi,testvideo363.avi,31,12,MoveForwardWhilePolishing,0.5593989491462708,12,MoveForwardWhilePolishing,0.5483870967741935,0.9377439057125765,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo364.avi,testvideo364.avi,25,13,MoveLeftWhileDrilling,0.5509262681007385,13,MoveLeftWhileDrilling,0.48,0.9401267444094022,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo365.avi,testvideo365.avi,20,13,MoveLeftWhileDrilling,0.7403061389923096,13,MoveLeftWhileDrilling,0.7,0.9453074421201434,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo366.avi,testvideo366.avi,17,13,MoveLeftWhileDrilling,0.8310023546218872,13,MoveLeftWhileDrilling,0.7647058823529411,0.9984246813333951,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo367.avi,testvideo367.avi,23,13,MoveLeftWhileDrilling,0.6057400703430176,13,MoveLeftWhileDrilling,0.5652173913043478,0.9161064922809601,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo368.avi,testvideo368.avi,30,13,MoveLeftWhileDrilling,0.6662449240684509,13,MoveLeftWhileDrilling,0.5666666666666667,0.9935300385250765,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo369.avi,testvideo369.avi,26,13,MoveLeftWhileDrilling,0.6047461032867432,13,MoveLeftWhileDrilling,0.5769230769230769,0.9970519423484803,True
