video_path,video_name,class_id,class_name,score,probs
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo360.avi,testvideo360.avi,12,MoveForwardWhilePolishing,0.487109899520874,0.000000;0.000000;0.000144;0.000000;0.000040;0.000000;0.000359;0.000004;0.036234;0.000072;0.346942;0.000030;0.487110;0.000001;0.003096;0.000009;0.039872;0.000110;0.085837;0.000000;0.000010;0.000000;0.000000;0.000009;0.000000;0.000115;0.000003;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo361.avi,testvideo361.avi,12,MoveForwardWhilePolishing,0.44082626700401306,0.000000;0.000000;0.000066;0.000000;0.000050;0.000000;0.000419;0.000009;0.100841;0.000046;0.348770;0.000023;0.440826;0.000001;0.004804;0.000009;0.060640;0.000025;0.043379;0.000000;0.000018;0.000000;0.000000;0.000011;0.000000;0.000058;0.000002;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo362.avi,testvideo362.avi,10,MoveDiagonallyForwardRightWithPolisher,0.4557071030139923,0.000000;0.000000;0.000034;0.000000;0.000018;0.000000;0.000140;0.000016;0.061557;0.000192;0.455707;0.000040;0.408175;0.000001;0.001573;0.000015;0.034528;0.000054;0.037863;0.000000;0.000021;0.000000;0.000000;0.000013;0.000000;0.000043;0.000005;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo363.avi,testvideo363.avi,12,MoveForwardWhilePolishing,0.5593989491462708,0.000000;0.000000;0.000336;0.000000;0.000188;0.000001;0.001589;0.000044;0.222690;0.000036;0.126584;0.000020;0.559399;0.000006;0.020448;0.000016;0.059850;0.000017;0.008495;0.000000;0.000014;0.000000;0.000001;0.000017;0.000000;0.000244;0.000001;0.000000;0.000000;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo364.avi,testvideo364.avi,13,MoveLeftWhileDrilling,0.5509262681007385,0.000027;0.024936;0.001579;0.097464;0.000816;0.009737;0.000083;0.161429;0.001055;0.009977;0.000032;0.003734;0.000007;0.550926;0.000265;0.005223;0.000025;0.128965;0.000177;0.000007;0.000002;0.000003;0.000005;0.000001;0.003500;0.000006;0.000002;0.000015;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo365.avi,testvideo365.avi,13,MoveLeftWhileDrilling,0.7403061389923096,0.000003;0.002122;0.000114;0.022789;0.000128;0.000657;0.000002;0.136473;0.000905;0.000391;0.000000;0.000268;0.000000;0.740306;0.000327;0.000217;0.000001;0.094524;0.000063;0.000000;0.000000;0.000000;0.000000;0.000000;0.000704;0.000000;0.000000;0.000002;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo366.avi,testvideo366.avi,13,MoveLeftWhileDrilling,0.8310023546218872,0.000001;0.001568;0.000051;0.006299;0.000018;0.001496;0.000005;0.145181;0.000751;0.000680;0.000001;0.000418;0.000000;0.831002;0.000212;0.000696;0.000001;0.011198;0.000004;0.000000;0.000000;0.000000;0.000001;0.000000;0.000416;0.000000;0.000000;0.000002;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo367.avi,testvideo367.avi,13,MoveLeftWhileDrilling,0.6057400703430176,0.000022;0.010759;0.000997;0.039204;0.000354;0.005284;0.000057;0.158685;0.002097;0.006388;0.000028;0.002856;0.000007;0.605740;0.000568;0.003354;0.000024;0.161085;0.000299;0.000005;0.000002;0.000003;0.000004;0.000001;0.002157;0.000004;0.000001;0.000013;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo368.avi,testvideo368.avi,13,MoveLeftWhileDrilling,0.6662449240684509,0.000019;0.021306;0.001438;0.085687;0.000603;0.006127;0.000045;0.154643;0.000983;0.006638;0.000010;0.004330;0.000006;0.666245;0.000201;0.003347;0.000011;0.043988;0.000045;0.000006;0.000001;0.000003;0.000003;0.000001;0.004293;0.000008;0.000001;0.000012;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo369.avi,testvideo369.avi,13,MoveLeftWhileDrilling,0.6047461032867432,0.000004;0.000525;0.000026;0.002150;0.000006;0.000403;0.000001;0.125020;0.000495;0.001175;0.000001;0.000396;0.000000;0.604746;0.000244;0.000347;0.000001;0.263488;0.000069;0.000000;0.000000;0.000000;0.000000;0.000000;0.000901;0.000000;0.000000;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo370.avi,testvideo370.avi,13,MoveLeftWhileDrilling,0.5215029120445251,0.000004;0.002214;0.000168;0.007968;0.000043;0.001318;0.000005;0.114761;0.000712;0.002099;0.000002;0.000307;0.000000;0.521503;0.000108;0.000663;0.000002;0.346977;0.000189;0.000000;0.000000;0.000000;0.000000;0.000000;0.000953;0.000000;0.000000;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo371.avi,testvideo371.avi,13,MoveLeftWhileDrilling,0.6601888537406921,0.000014;0.027969;0.001133;0.023749;0.000066;0.007835;0.000044;0.045312;0.000300;0.011920;0.000016;0.001119;0.000002;0.660189;0.000173;0.008324;0.000014;0.204141;0.000064;0.000010;0.000002;0.000007;0.000005;0.000000;0.007556;0.000004;0.000002;0.000028;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo372.avi,testvideo372.avi,13,MoveLeftWhileDrilling,0.6181975603103638,0.000242;0.041338;0.001077;0.022693;0.000046;0.007016;0.000033;0.031536;0.000080;0.011750;0.000008;0.001982;0.000002;0.618198;0.000087;0.011692;0.000010;0.178404;0.000031;0.000037;0.000005;0.000027;0.000007;0.000001;0.073556;0.000058;0.000005;0.000073;0.000003;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo373.avi,testvideo373.avi,13,MoveLeftWhileDrilling,0.562871515750885,0.000392;0.048510;0.001245;0.045494;0.000101;0.008657;0.000037;0.038548;0.000147;0.010115;0.000011;0.001781;0.000003;0.562872;0.000209;0.007912;0.000011;0.246176;0.000116;0.000017;0.000003;0.000023;0.000006;0.000001;0.027488;0.000020;0.000005;0.000087;0.000015;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo374.avi,testvideo374.avi,13,MoveLeftWhileDrilling,0.6348199844360352,0.000058;0.028273;0.001895;0.024601;0.000164;0.010126;0.000088;0.083889;0.000579;0.014295;0.000042;0.002311;0.000007;0.634820;0.000246;0.007366;0.000031;0.185882;0.000112;0.000016;0.000004;0.000014;0.000008;0.000001;0.005117;0.000015;0.000003;0.000033;0.000004;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo375.avi,testvideo375.avi,13,MoveLeftWhileDrilling,0.6254337430000305,0.000036;0.006296;0.000327;0.007080;0.000025;0.003756;0.000017;0.065743;0.000328;0.007036;0.000011;0.000909;0.000001;0.625434;0.000117;0.004178;0.000008;0.275064;0.000064;0.000003;0.000001;0.000003;0.000002;0.000000;0.003550;0.000002;0.000002;0.000005;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo376.avi,testvideo376.avi,13,MoveLeftWhileDrilling,0.7947537302970886,0.000027;0.042463;0.002255;0.059824;0.000310;0.011730;0.000111;0.052984;0.000401;0.001601;0.000006;0.001548;0.000007;0.794754;0.000561;0.002587;0.000009;0.022212;0.000011;0.000010;0.000001;0.000010;0.000005;0.000000;0.006485;0.000012;0.000004;0.000066;0.000006;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo377.avi,testvideo377.avi,13,MoveLeftWhileDrilling,0.6642052531242371,0.000015;0.018851;0.000831;0.020061;0.000049;0.003276;0.000018;0.072734;0.000301;0.004917;0.000006;0.000931;0.000001;0.664205;0.000093;0.002925;0.000004;0.204822;0.000029;0.000007;0.000001;0.000005;0.000003;0.000000;0.005893;0.000004;0.000001;0.000015;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo378.avi,testvideo378.avi,1,MoveBackwardsWhileDrilling,0.4970551133155823,0.000000;0.497055;0.009839;0.271316;0.000299;0.204236;0.000792;0.000106;0.000000;0.000269;0.000000;0.000002;0.000000;0.007291;0.000000;0.008642;0.000001;0.000059;0.000000;0.000003;0.000000;0.000018;0.000003;0.000000;0.000020;0.000000;0.000000;0.000047;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo379.avi,testvideo379.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.7252238988876343,0.000000;0.225585;0.002720;0.725224;0.000293;0.023259;0.000024;0.000072;0.000000;0.000173;0.000000;0.000002;0.000000;0.018105;0.000000;0.003910;0.000000;0.000065;0.000000;0.000010;0.000000;0.000163;0.000010;0.000000;0.000060;0.000000;0.000000;0.000324;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo380.avi,testvideo380.avi,1,MoveBackwardsWhileDrilling,0.37065836787223816,0.000000;0.370658;0.002563;0.358388;0.000056;0.149901;0.000121;0.000176;0.000000;0.000352;0.000000;0.000025;0.000000;0.089331;0.000000;0.009517;0.000000;0.000524;0.000000;0.000084;0.000000;0.000013;0.000038;0.000001;0.007203;0.000000;0.000000;0.011042;0.000006;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo381.avi,testvideo381.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.5183451175689697,0.000000;0.401442;0.002586;0.518345;0.000075;0.071400;0.000029;0.000124;0.000000;0.000077;0.000000;0.000004;0.000000;0.002158;0.000000;0.002526;0.000000;0.000122;0.000000;0.000001;0.000000;0.000001;0.000002;0.000000;0.000647;0.000000;0.000000;0.000461;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo382.avi,testvideo382.avi,5,MoveDiagonallyBackwardRightWithDrill,0.41908636689186096,0.000001;0.367787;0.003383;0.061420;0.000052;0.419086;0.000537;0.000237;0.000000;0.001821;0.000000;0.000221;0.000000;0.016530;0.000000;0.052594;0.000001;0.001290;0.000000;0.000066;0.000001;0.000006;0.000009;0.000000;0.072733;0.000000;0.000000;0.002216;0.000004;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo383.avi,testvideo383.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.4712829291820526,0.000000;0.353689;0.006553;0.471283;0.000085;0.163217;0.000096;0.000020;0.000000;0.000165;0.000000;0.000002;0.000000;0.002660;0.000000;0.002055;0.000000;0.000022;0.000000;0.000001;0.000000;0.000001;0.000000;0.000000;0.000113;0.000000;0.000000;0.000037;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo384.avi,testvideo384.avi,1,MoveBackwardsWhileDrilling,0.37065836787223816,0.000000;0.370658;0.002563;0.358388;0.000056;0.149901;0.000121;0.000176;0.000000;0.000352;0.000000;0.000025;0.000000;0.089331;0.000000;0.009517;0.000000;0.000524;0.000000;0.000084;0.000000;0.000013;0.000038;0.000001;0.007203;0.000000;0.000000;0.011042;0.000006;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo385.avi,testvideo385.avi,13,MoveLeftWhileDrilling,0.5326282978057861,0.000002;0.000546;0.000012;0.000716;0.000006;0.002463;0.000016;0.105373;0.001093;0.045068;0.000062;0.003742;0.000002;0.532628;0.000232;0.028803;0.000047;0.278505;0.000065;0.000004;0.000005;0.000000;0.000007;0.000002;0.000590;0.000000;0.000007;0.000005;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo386.avi,testvideo386.avi,13,MoveLeftWhileDrilling,0.4534419775009155,0.000001;0.000061;0.000002;0.000038;0.000000;0.000164;0.000001;0.037450;0.000469;0.116290;0.000144;0.001387;0.000002;0.453442;0.000224;0.007089;0.000011;0.383032;0.000072;0.000002;0.000002;0.000000;0.000001;0.000000;0.000115;0.000000;0.000001;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo387.avi,testvideo387.avi,13,MoveLeftWhileDrilling,0.5262097716331482,0.000001;0.000556;0.000013;0.000487;0.000003;0.002060;0.000013;0.132248;0.001656;0.100689;0.000130;0.002998;0.000004;0.526210;0.000221;0.034636;0.000046;0.197787;0.000034;0.000008;0.000004;0.000000;0.000005;0.000001;0.000170;0.000000;0.000016;0.000003;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo388.avi,testvideo388.avi,13,MoveLeftWhileDrilling,0.5598652362823486,0.000000;0.000100;0.000004;0.000072;0.000001;0.000237;0.000002;0.019953;0.000313;0.035909;0.000106;0.000412;0.000001;0.559865;0.000338;0.005349;0.000017;0.377129;0.000116;0.000001;0.000002;0.000000;0.000001;0.000000;0.000068;0.000000;0.000002;0.000000;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo389.avi,testvideo389.avi,13,MoveLeftWhileDrilling,0.5691558122634888,0.000000;0.000120;0.000004;0.000089;0.000001;0.000444;0.000003;0.069855;0.000994;0.114526;0.000146;0.001653;0.000003;0.569156;0.000261;0.020061;0.000034;0.222510;0.000040;0.000001;0.000002;0.000000;0.000001;0.000000;0.000091;0.000000;0.000002;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo390.avi,testvideo390.avi,13,MoveLeftWhileDrilling,0.4534419775009155,0.000001;0.000061;0.000002;0.000038;0.000000;0.000164;0.000001;0.037450;0.000469;0.116290;0.000144;0.001387;0.000002;0.453442;0.000224;0.007089;0.000011;0.383032;0.000072;0.000002;0.000002;0.000000;0.000001;0.000000;0.000115;0.000000;0.000001;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo391.avi,testvideo391.avi,13,MoveLeftWhileDrilling,0.4742562174797058,0.000002;0.000123;0.000006;0.000082;0.000001;0.000201;0.000002;0.016376;0.000273;0.051565;0.000127;0.000678;0.000001;0.474256;0.000315;0.006205;0.000021;0.449375;0.000198;0.000001;0.000002;0.000000;0.000001;0.000000;0.000185;0.000000;0.000002;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo392.avi,testvideo392.avi,14,MoveLeftWhilePolishing,0.532016396522522,0.000008;0.000003;0.011349;0.000006;0.011583;0.000002;0.002670;0.000152;0.247723;0.000003;0.015565;0.000001;0.003306;0.000226;0.532016;0.000002;0.008967;0.000115;0.164712;0.000000;0.000002;0.000001;0.000000;0.000001;0.000001;0.001578;0.000000;0.000000;0.000000;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo393.avi,testvideo393.avi,14,MoveLeftWhilePolishing,0.6538947224617004,0.000002;0.000002;0.004636;0.000004;0.005859;0.000002;0.002617;0.000113;0.181786;0.000001;0.005827;0.000000;0.000590;0.000265;0.653895;0.000001;0.005229;0.000070;0.138820;0.000000;0.000001;0.000001;0.000000;0.000001;0.000000;0.000275;0.000000;0.000000;0.000000;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo394.avi,testvideo394.avi,14,MoveLeftWhilePolishing,0.8367782831192017,0.000001;0.000000;0.001799;0.000002;0.003762;0.000000;0.000253;0.000056;0.109609;0.000000;0.001437;0.000000;0.000545;0.000216;0.836778;0.000000;0.000848;0.000021;0.044449;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000220;0.000000;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo395.avi,testvideo395.avi,14,MoveLeftWhilePolishing,0.5218875408172607,0.000005;0.000001;0.007284;0.000003;0.007270;0.000001;0.001541;0.000105;0.159428;0.000002;0.014273;0.000000;0.000979;0.000198;0.521888;0.000001;0.005779;0.000120;0.280148;0.000000;0.000001;0.000001;0.000000;0.000001;0.000000;0.000968;0.000000;0.000000;0.000000;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo396.avi,testvideo396.avi,14,MoveLeftWhilePolishing,0.7172166705131531,0.000006;0.000001;0.003488;0.000004;0.005577;0.000000;0.000481;0.000157;0.208055;0.000001;0.002130;0.000000;0.000652;0.000226;0.717217;0.000000;0.001366;0.000047;0.059867;0.000000;0.000001;0.000001;0.000000;0.000000;0.000000;0.000723;0.000000;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo397.avi,testvideo397.avi,14,MoveLeftWhilePolishing,0.4551074504852295,0.000006;0.000002;0.007059;0.000009;0.013593;0.000001;0.001353;0.000100;0.162125;0.000001;0.007130;0.000000;0.000905;0.000151;0.455107;0.000001;0.003032;0.000131;0.348495;0.000000;0.000001;0.000001;0.000000;0.000001;0.000000;0.000791;0.000000;0.000000;0.000000;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo398.avi,testvideo398.avi,14,MoveLeftWhilePolishing,0.7275664210319519,0.000012;0.000007;0.025241;0.000024;0.039078;0.000002;0.005888;0.000056;0.055806;0.000005;0.025779;0.000004;0.017263;0.000253;0.727566;0.000002;0.011972;0.000024;0.065070;0.000001;0.000003;0.000003;0.000000;0.000001;0.000010;0.025922;0.000000;0.000000;0.000000;0.000008
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo399.avi,testvideo399.avi,14,MoveLeftWhilePolishing,0.5319432616233826,0.000006;0.000000;0.001966;0.000000;0.004172;0.000000;0.000640;0.000003;0.036434;0.000000;0.003844;0.000000;0.001358;0.000024;0.531943;0.000000;0.002567;0.000014;0.382505;0.000000;0.000005;0.000000;0.000000;0.000001;0.000003;0.034487;0.000000;0.000000;0.000000;0.000025
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo400.avi,testvideo400.avi,14,MoveLeftWhilePolishing,0.7018203139305115,0.000004;0.000004;0.039394;0.000004;0.024147;0.000001;0.013516;0.000013;0.085561;0.000002;0.025119;0.000000;0.002411;0.000108;0.701820;0.000001;0.018715;0.000016;0.075642;0.000001;0.000015;0.000004;0.000000;0.000003;0.000001;0.013477;0.000000;0.000000;0.000000;0.000020
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo401.avi,testvideo401.avi,14,MoveLeftWhilePolishing,0.6767419576644897,0.000004;0.000000;0.003148;0.000001;0.003493;0.000000;0.000501;0.000012;0.076820;0.000000;0.003922;0.000000;0.000412;0.000070;0.676742;0.000000;0.002492;0.000037;0.227203;0.000000;0.000003;0.000001;0.000000;0.000001;0.000001;0.005133;0.000000;0.000000;0.000000;0.000003
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo402.avi,testvideo402.avi,14,MoveLeftWhilePolishing,0.7042025327682495,0.000002;0.000000;0.008062;0.000001;0.010883;0.000000;0.000990;0.000007;0.073279;0.000000;0.004175;0.000000;0.001764;0.000051;0.704203;0.000000;0.001749;0.000016;0.187963;0.000000;0.000002;0.000001;0.000000;0.000001;0.000001;0.006845;0.000000;0.000000;0.000000;0.000005
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo403.avi,testvideo403.avi,14,MoveLeftWhilePolishing,0.642764151096344,0.000002;0.000001;0.021436;0.000002;0.015931;0.000000;0.005460;0.000005;0.054788;0.000001;0.019814;0.000000;0.002059;0.000027;0.642764;0.000000;0.009402;0.000021;0.220913;0.000000;0.000003;0.000001;0.000000;0.000001;0.000000;0.007357;0.000000;0.000000;0.000000;0.000012
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo404.avi,testvideo404.avi,14,MoveLeftWhilePolishing,0.6527231335639954,0.000001;0.000001;0.007544;0.000003;0.016431;0.000000;0.000680;0.000013;0.104592;0.000000;0.006457;0.000000;0.002261;0.000194;0.652723;0.000000;0.001743;0.000022;0.205572;0.000000;0.000001;0.000001;0.000000;0.000001;0.000000;0.001752;0.000000;0.000000;0.000000;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo405.avi,testvideo405.avi,14,MoveLeftWhilePolishing,0.7349115610122681,0.000003;0.000001;0.010679;0.000002;0.008793;0.000000;0.002574;0.000023;0.143376;0.000001;0.011698;0.000000;0.002586;0.000065;0.734912;0.000000;0.004576;0.000029;0.077567;0.000000;0.000003;0.000002;0.000000;0.000001;0.000000;0.003105;0.000000;0.000000;0.000000;0.000005
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo406.avi,testvideo406.avi,4,MoveDiagonallyBackwardLeftWithPolisher,0.5756580829620361,0.000000;0.000003;0.372913;0.000004;0.575658;0.000000;0.044961;0.000000;0.000018;0.000000;0.000185;0.000000;0.000001;0.000000;0.002507;0.000000;0.003163;0.000000;0.000158;0.000000;0.000000;0.000095;0.000000;0.000003;0.000000;0.000023;0.000000;0.000000;0.000001;0.000309
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo407.avi,testvideo407.avi,4,MoveDiagonallyBackwardLeftWithPolisher,0.5046311616897583,0.000000;0.000002;0.292298;0.000001;0.504631;0.000000;0.082701;0.000000;0.000015;0.000000;0.000154;0.000000;0.000001;0.000000;0.110530;0.000000;0.007116;0.000000;0.000242;0.000000;0.000000;0.000004;0.000000;0.000009;0.000000;0.000119;0.000000;0.000000;0.000000;0.002176
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo408.avi,testvideo408.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.44044238328933716,0.000000;0.000002;0.245051;0.000000;0.291678;0.000000;0.440442;0.000000;0.000016;0.000000;0.000265;0.000000;0.000011;0.000000;0.000559;0.000000;0.002528;0.000000;0.007954;0.000000;0.000000;0.000003;0.000000;0.000035;0.000000;0.000431;0.000000;0.000000;0.000000;0.011024
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo409.avi,testvideo409.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.35652172565460205,0.000000;0.000002;0.279807;0.000001;0.356422;0.000001;0.356522;0.000000;0.000019;0.000000;0.000217;0.000000;0.000003;0.000000;0.002079;0.000000;0.004228;0.000000;0.000282;0.000000;0.000000;0.000002;0.000000;0.000003;0.000000;0.000067;0.000000;0.000000;0.000000;0.000344
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo410.avi,testvideo410.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.31534555554389954,0.000000;0.000001;0.205092;0.000000;0.149712;0.000001;0.315346;0.000000;0.000022;0.000000;0.000335;0.000000;0.000004;0.000001;0.307282;0.000000;0.019250;0.000000;0.000363;0.000000;0.000001;0.000007;0.000000;0.000001;0.000000;0.000481;0.000000;0.000000;0.000000;0.002100
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo411.avi,testvideo411.avi,14,MoveLeftWhilePolishing,0.35836559534072876,0.000000;0.000003;0.225584;0.000001;0.146093;0.000002;0.235490;0.000000;0.000252;0.000000;0.001608;0.000000;0.000024;0.000002;0.358366;0.000000;0.019694;0.000000;0.004989;0.000000;0.000004;0.000003;0.000000;0.000002;0.000000;0.004070;0.000000;0.000000;0.000001;0.003809
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo412.avi,testvideo412.avi,4,MoveDiagonallyBackwardLeftWithPolisher,0.5987463593482971,0.000000;0.000003;0.240097;0.000002;0.598746;0.000001;0.154823;0.000000;0.000059;0.000000;0.000340;0.000000;0.000002;0.000000;0.000616;0.000000;0.004796;0.000000;0.000229;0.000000;0.000001;0.000001;0.000000;0.000001;0.000000;0.000046;0.000000;0.000000;0.000000;0.000237
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo413.avi,testvideo413.avi,14,MoveLeftWhilePolishing,0.608219563961029,0.000000;0.000000;0.000629;0.000001;0.001333;0.000004;0.012954;0.000009;0.057111;0.000016;0.056075;0.000000;0.003001;0.000075;0.608220;0.000075;0.259268;0.000001;0.001035;0.000001;0.000013;0.000000;0.000001;0.000012;0.000000;0.000161;0.000000;0.000000;0.000000;0.000006
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo414.avi,testvideo414.avi,14,MoveLeftWhilePolishing,0.7328897714614868,0.000001;0.000001;0.002332;0.000001;0.002459;0.000003;0.014448;0.000017;0.091775;0.000023;0.065217;0.000001;0.004237;0.000111;0.732890;0.000024;0.072328;0.000014;0.013465;0.000001;0.000022;0.000000;0.000001;0.000010;0.000000;0.000617;0.000000;0.000000;0.000000;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo415.avi,testvideo415.avi,14,MoveLeftWhilePolishing,0.7041946649551392,0.000000;0.000000;0.000244;0.000000;0.000141;0.000000;0.000497;0.000007;0.040718;0.000041;0.160593;0.000000;0.001749;0.000063;0.704195;0.000006;0.030820;0.000084;0.060723;0.000000;0.000006;0.000000;0.000000;0.000001;0.000000;0.000109;0.000001;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo416.avi,testvideo416.avi,14,MoveLeftWhilePolishing,0.6985591053962708,0.000000;0.000000;0.000176;0.000000;0.000253;0.000000;0.000168;0.000010;0.074916;0.000013;0.130739;0.000001;0.002035;0.000059;0.698559;0.000001;0.005848;0.000057;0.087068;0.000000;0.000007;0.000000;0.000000;0.000002;0.000000;0.000086;0.000001;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo417.avi,testvideo417.avi,14,MoveLeftWhilePolishing,0.4418833553791046,0.000000;0.000000;0.000122;0.000000;0.000045;0.000000;0.000160;0.000005;0.029654;0.000066;0.349779;0.000000;0.002380;0.000048;0.441883;0.000004;0.028355;0.000146;0.147240;0.000000;0.000004;0.000000;0.000000;0.000001;0.000000;0.000105;0.000001;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo418.avi,testvideo418.avi,14,MoveLeftWhilePolishing,0.6878144145011902,0.000000;0.000000;0.000040;0.000000;0.000099;0.000000;0.000308;0.000009;0.140937;0.000006;0.052897;0.000000;0.001545;0.000043;0.687814;0.000003;0.025318;0.000015;0.090710;0.000000;0.000036;0.000000;0.000000;0.000011;0.000000;0.000193;0.000001;0.000000;0.000000;0.000013
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo419.avi,testvideo419.avi,14,MoveLeftWhilePolishing,0.5319770574569702,0.000000;0.000000;0.000020;0.000000;0.000014;0.000000;0.000106;0.000022;0.128378;0.000104;0.297550;0.000002;0.019053;0.000069;0.531977;0.000008;0.016021;0.000011;0.006621;0.000000;0.000011;0.000000;0.000000;0.000010;0.000000;0.000018;0.000003;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo420.avi,testvideo420.avi,15,MoveRightWhileDrilling,0.7008646130561829,0.000070;0.025230;0.000682;0.014806;0.000051;0.186005;0.000369;0.005182;0.000018;0.035531;0.000054;0.003953;0.000007;0.014793;0.000007;0.700865;0.000428;0.006467;0.000002;0.000002;0.000001;0.000002;0.000002;0.000000;0.005459;0.000006;0.000001;0.000006;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo421.avi,testvideo421.avi,5,MoveDiagonallyBackwardRightWithDrill,0.5606454014778137,0.000060;0.062868;0.004770;0.077893;0.000763;0.560645;0.001114;0.049861;0.000509;0.039734;0.000110;0.004615;0.000011;0.047372;0.000081;0.098110;0.000318;0.045956;0.000055;0.000010;0.000004;0.000006;0.000009;0.000001;0.005093;0.000009;0.000003;0.000020;0.000002;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo422.avi,testvideo422.avi,15,MoveRightWhileDrilling,0.36016491055488586,0.000761;0.032500;0.001950;0.049956;0.000286;0.255422;0.000184;0.086021;0.000740;0.009821;0.000027;0.028637;0.000076;0.108972;0.000137;0.360165;0.000321;0.021123;0.000025;0.000012;0.000003;0.000010;0.000004;0.000001;0.042713;0.000083;0.000002;0.000038;0.000009;0.000001
