video_path,video_name,video_stem,frame_count,gt_class_name,prob_class_name,prob_score,prob_correct,maj_class_name,maj_support,maj_avg_score,maj_correct,agree_prob_maj
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID01_VID06.avi,CID15_SID01_VID06.avi,CID15_SID01_VID06,30,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.88715660572052,True,MoveLeftWhilePolishing,1.0,0.8871566375096639,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID01_VID07.avi,CID15_SID01_VID07.avi,CID15_SID01_VID07,28,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8840776681900024,True,MoveLeftWhilePolishing,1.0,0.8840776043278831,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID02_VID01.avi,CID15_SID02_VID01.avi,CID15_SID02_VID01,24,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8254148364067078,True,MoveLeftWhilePolishing,1.0,0.8254149382313093,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID02_VID02.avi,CID15_SID02_VID02.avi,CID15_SID02_VID02,20,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9704914093017578,True,MoveLeftWhilePolishing,1.0,0.9704913109540939,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID02_VID03.avi,CID15_SID02_VID03.avi,CID15_SID02_VID03,20,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9704914093017578,True,MoveLeftWhilePolishing,1.0,0.9704913109540939,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID02_VID04.avi,CID15_SID02_VID04.avi,CID15_SID02_VID04,19,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8989911079406738,True,MoveLeftWhilePolishing,1.0,0.8989911424486261,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID02_VID05.avi,CID15_SID02_VID05.avi,CID15_SID02_VID05,22,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8574903607368469,True,MoveLeftWhilePolishing,1.0,0.8574903742833571,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID02_VID06.avi,CID15_SID02_VID06.avi,CID15_SID02_VID06,21,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8908877372741699,True,MoveLeftWhilePolishing,1.0,0.8908878281002953,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID02_VID07.avi,CID15_SID02_VID07.avi,CID15_SID02_VID07,20,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9704914093017578,True,MoveLeftWhilePolishing,1.0,0.9704913109540939,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID03_VID01.avi,CID15_SID03_VID01.avi,CID15_SID03_VID01,24,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8945701718330383,True,MoveLeftWhilePolishing,1.0,0.8945701147119204,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID03_VID02.avi,CID15_SID03_VID02.avi,CID15_SID03_VID02,23,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9354413747787476,True,MoveLeftWhilePolishing,1.0,0.9354414006938105,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID03_VID03.avi,CID15_SID03_VID03.avi,CID15_SID03_VID03,26,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.987739622592926,True,MoveLeftWhilePolishing,1.0,0.987739608838008,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID03_VID04.avi,CID15_SID03_VID04.avi,CID15_SID03_VID04,21,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8294790387153625,True,MoveLeftWhilePolishing,0.9523809523809523,0.8488209888339042,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID03_VID05.avi,CID15_SID03_VID05.avi,CID15_SID03_VID05,27,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8988105058670044,True,MoveLeftWhilePolishing,1.0,0.8988103601667616,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID03_VID06.avi,CID15_SID03_VID06.avi,CID15_SID03_VID06,35,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.90792316198349,True,MoveLeftWhilePolishing,1.0,0.90792316198349,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID03_VID07.avi,CID15_SID03_VID07.avi,CID15_SID03_VID07,31,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9464388489723206,True,MoveLeftWhilePolishing,1.0,0.9464388528177815,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID04_VID01.avi,CID15_SID04_VID01.avi,CID15_SID04_VID01,18,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.771369457244873,True,MoveLeftWhilePolishing,0.8333333333333334,0.8973797957102457,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID04_VID02.avi,CID15_SID04_VID02.avi,CID15_SID04_VID02,23,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9370184540748596,True,MoveLeftWhilePolishing,1.0,0.9370183996532274,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID04_VID03.avi,CID15_SID04_VID03.avi,CID15_SID04_VID03,17,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8445709943771362,True,MoveLeftWhilePolishing,0.9411764705882353,0.8711286149919033,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID04_VID04.avi,CID15_SID04_VID04.avi,CID15_SID04_VID04,25,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.92180997133255,True,MoveLeftWhilePolishing,1.0,0.9218100094795227,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID04_VID05.avi,CID15_SID04_VID05.avi,CID15_SID04_VID05,30,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.923591673374176,True,MoveLeftWhilePolishing,1.0,0.9235916634400686,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID04_VID06.avi,CID15_SID04_VID06.avi,CID15_SID04_VID06,23,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9507007598876953,True,MoveLeftWhilePolishing,1.0,0.9507006199463554,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID04_VID07.avi,CID15_SID04_VID07.avi,CID15_SID04_VID07,29,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9446467757225037,True,MoveLeftWhilePolishing,1.0,0.9446467490031801,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID05_VID01.avi,CID15_SID05_VID01.avi,CID15_SID05_VID01,26,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9241899847984314,True,MoveLeftWhilePolishing,1.0,0.924190152149934,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID05_VID02.avi,CID15_SID05_VID02.avi,CID15_SID05_VID02,21,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9399521350860596,True,MoveLeftWhilePolishing,1.0,0.939952225912185,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID05_VID03.avi,CID15_SID05_VID03.avi,CID15_SID05_VID03,29,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8464216589927673,True,MoveLeftWhilePolishing,0.9655172413793104,0.8628529288939067,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID05_VID04.avi,CID15_SID05_VID04.avi,CID15_SID05_VID04,24,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9171717762947083,True,MoveLeftWhilePolishing,1.0,0.9171719079216322,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID05_VID05.avi,CID15_SID05_VID05.avi,CID15_SID05_VID05,26,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9241899847984314,True,MoveLeftWhilePolishing,1.0,0.924190152149934,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID05_VID06.avi,CID15_SID05_VID06.avi,CID15_SID05_VID06,21,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9668738842010498,True,MoveLeftWhilePolishing,1.0,0.9668739012309483,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID05_VID07.avi,CID15_SID05_VID07.avi,CID15_SID05_VID07,21,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9017518162727356,True,MoveLeftWhilePolishing,1.0,0.9017518929072789,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID06_VID01.avi,CID15_SID06_VID01.avi,CID15_SID06_VID01,22,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8082742094993591,True,MoveLeftWhilePolishing,0.8181818181818182,0.944372887412707,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID06_VID02.avi,CID15_SID06_VID02.avi,CID15_SID06_VID02,26,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.7685346603393555,True,MoveLeftWhilePolishing,0.6923076923076923,0.9863769875632392,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID06_VID03.avi,CID15_SID06_VID03.avi,CID15_SID06_VID03,29,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.6847095489501953,True,MoveLeftWhilePolishing,0.6551724137931034,0.954563358896657,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID06_VID04.avi,CID15_SID06_VID04.avi,CID15_SID06_VID04,27,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8254037499427795,True,MoveLeftWhilePolishing,0.9259259259259259,0.8711155772209167,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID06_VID05.avi,CID15_SID06_VID05.avi,CID15_SID06_VID05,22,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9005302786827087,True,MoveLeftWhilePolishing,1.0,0.9005302068862048,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID06_VID06.avi,CID15_SID06_VID06.avi,CID15_SID06_VID06,23,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.6977094411849976,True,MoveLeftWhilePolishing,0.8260869565217391,0.791276387478176,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID06_VID07.avi,CID15_SID06_VID07.avi,CID15_SID06_VID07,19,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.7534100413322449,True,MoveLeftWhilePolishing,0.7368421052631579,0.9419521284954888,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID07_VID01.avi,CID15_SID07_VID01.avi,CID15_SID07_VID01,36,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9388810396194458,True,MoveLeftWhilePolishing,1.0,0.9388810677660836,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID07_VID02.avi,CID15_SID07_VID02.avi,CID15_SID07_VID02,25,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.916975200176239,True,MoveLeftWhilePolishing,1.0,0.9169751286506653,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID07_VID03.avi,CID15_SID07_VID03.avi,CID15_SID07_VID03,36,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8747923374176025,True,MoveLeftWhilePolishing,0.9722222222222222,0.8899769008159637,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID07_VID04.avi,CID15_SID07_VID04.avi,CID15_SID07_VID04,24,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.863750696182251,True,MoveLeftWhilePolishing,0.9583333333333334,0.8843295159547225,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID07_VID05.avi,CID15_SID07_VID05.avi,CID15_SID07_VID05,23,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8564857244491577,True,MoveLeftWhilePolishing,0.9565217391304348,0.8764016790823503,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID07_VID06.avi,CID15_SID07_VID06.avi,CID15_SID07_VID06,25,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.7201669216156006,True,MoveLeftWhilePolishing,0.72,0.921946171257231,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID07_VID07.avi,CID15_SID07_VID07.avi,CID15_SID07_VID07,18,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8712878823280334,True,MoveLeftWhilePolishing,0.8333333333333334,0.9543117841084798,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID08_VID01.avi,CID15_SID08_VID01.avi,CID15_SID08_VID01,20,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8217743039131165,True,MoveLeftWhilePolishing,0.9,0.8989288012186686,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID08_VID02.avi,CID15_SID08_VID02.avi,CID15_SID08_VID02,20,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.7649680376052856,True,MoveLeftWhilePolishing,0.85,0.8416136012357824,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID08_VID03.avi,CID15_SID08_VID03.avi,CID15_SID08_VID03,21,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8203043937683105,True,MoveLeftWhilePolishing,0.7142857142857143,0.9900487860043844,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID08_VID04.avi,CID15_SID08_VID04.avi,CID15_SID08_VID04,22,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8781537413597107,True,MoveLeftWhilePolishing,0.9545454545454546,0.9003638270355406,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID08_VID05.avi,CID15_SID08_VID05.avi,CID15_SID08_VID05,23,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8165050148963928,True,MoveLeftWhilePolishing,1.0,0.8165050110091334,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID08_VID06.avi,CID15_SID08_VID06.avi,CID15_SID08_VID06,23,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.7195102572441101,True,MoveLeftWhilePolishing,0.6956521739130435,0.9860493168234825,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID08_VID07.avi,CID15_SID08_VID07.avi,CID15_SID08_VID07,24,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.852393627166748,True,MoveLeftWhilePolishing,0.875,0.9351087808609009,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID09_VID01.avi,CID15_SID09_VID01.avi,CID15_SID09_VID01,31,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.6905526518821716,True,MoveLeftWhilePolishing,0.7741935483870968,0.8456527801851431,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID09_VID02.avi,CID15_SID09_VID02.avi,CID15_SID09_VID02,20,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.7403097152709961,True,MoveLeftWhilePolishing,0.75,0.8643740773200989,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID09_VID03.avi,CID15_SID09_VID03.avi,CID15_SID09_VID03,33,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.862904965877533,True,MoveLeftWhilePolishing,1.0,0.8629050038077615,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID09_VID04.avi,CID15_SID09_VID04.avi,CID15_SID09_VID04,20,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8680059313774109,True,MoveLeftWhilePolishing,1.0,0.868005919456482,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID09_VID05.avi,CID15_SID09_VID05.avi,CID15_SID09_VID05,27,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8650731444358826,True,MoveLeftWhilePolishing,0.8888888888888888,0.9229521801074346,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID09_VID06.avi,CID15_SID09_VID06.avi,CID15_SID09_VID06,28,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.7498364448547363,True,MoveLeftWhilePolishing,1.0,0.7498364012156215,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID09_VID07.avi,CID15_SID09_VID07.avi,CID15_SID09_VID07,23,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8155931234359741,True,MoveLeftWhilePolishing,0.9565217391304348,0.8422689139842987,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID10_VID01.avi,CID15_SID10_VID01.avi,CID15_SID10_VID01,29,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8936141729354858,True,MoveLeftWhilePolishing,0.9655172413793104,0.9201328924724034,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID10_VID02.avi,CID15_SID10_VID02.avi,CID15_SID10_VID02,22,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8862943649291992,True,MoveLeftWhilePolishing,0.9545454545454546,0.9185283013752529,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID10_VID03.avi,CID15_SID10_VID03.avi,CID15_SID10_VID03,21,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9445570707321167,True,MoveLeftWhilePolishing,1.0,0.9445570537022182,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID10_VID04.avi,CID15_SID10_VID04.avi,CID15_SID10_VID04,22,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.851653516292572,True,MoveLeftWhilePolishing,0.8636363636363636,0.9655999478540922,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID10_VID05.avi,CID15_SID10_VID05.avi,CID15_SID10_VID05,33,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.8883892297744751,True,MoveLeftWhilePolishing,0.9393939393939394,0.9319337510293529,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID10_VID06.avi,CID15_SID10_VID06.avi,CID15_SID10_VID06,35,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.7919983267784119,True,MoveLeftWhilePolishing,0.8,0.9639701417514256,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID15_SID10_VID07.avi,CID15_SID10_VID07.avi,CID15_SID10_VID07,37,MoveLeftWhilePolishing,MoveLeftWhilePolishing,0.9034854769706726,True,MoveLeftWhilePolishing,0.972972972972973,0.9217636229263412,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID01_VID01.avi,CID16_SID01_VID01.avi,CID16_SID01_VID01,16,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9059293866157532,True,MoveRightWhileDrilling,1.0,0.9059293419122696,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID01_VID02.avi,CID16_SID01_VID02.avi,CID16_SID01_VID02,25,MoveRightWhileDrilling,MoveRightWhileDrilling,0.7577434778213501,True,MoveRightWhileDrilling,0.84,0.8357915594464257,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID01_VID03.avi,CID16_SID01_VID03.avi,CID16_SID01_VID03,21,MoveRightWhileDrilling,MoveRightWhileDrilling,0.6559971570968628,True,MoveRightWhileDrilling,0.6190476190476191,0.9595536727171677,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID01_VID04.avi,CID16_SID01_VID04.avi,CID16_SID01_VID04,25,MoveRightWhileDrilling,MoveRightWhileDrilling,0.7345840930938721,True,MoveRightWhileDrilling,0.76,0.91180272792515,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID01_VID05.avi,CID16_SID01_VID05.avi,CID16_SID01_VID05,16,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9059293866157532,True,MoveRightWhileDrilling,1.0,0.9059293419122696,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID01_VID06.avi,CID16_SID01_VID06.avi,CID16_SID01_VID06,17,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8779891729354858,True,MoveRightWhileDrilling,0.8823529411764706,0.9360887209574381,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID01_VID07.avi,CID16_SID01_VID07.avi,CID16_SID01_VID07,19,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8535466194152832,True,MoveRightWhileDrilling,1.0,0.8535466696086683,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID02_VID01.avi,CID16_SID02_VID01.avi,CID16_SID02_VID01,21,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8466578125953674,True,MoveRightWhileDrilling,0.9523809523809523,0.8654956012964249,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID02_VID02.avi,CID16_SID02_VID02.avi,CID16_SID02_VID02,17,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9295938014984131,True,MoveRightWhileDrilling,1.0,0.9295938365599689,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID02_VID03.avi,CID16_SID02_VID03.avi,CID16_SID02_VID03,18,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9191316962242126,True,MoveRightWhileDrilling,0.9444444444444444,0.9538057236110463,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID02_VID04.avi,CID16_SID02_VID04.avi,CID16_SID02_VID04,21,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8466578125953674,True,MoveRightWhileDrilling,0.9523809523809523,0.8654956012964249,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID02_VID05.avi,CID16_SID02_VID05.avi,CID16_SID02_VID05,24,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8957715034484863,True,MoveRightWhileDrilling,0.9166666666666666,0.9478264803236182,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID02_VID06.avi,CID16_SID02_VID06.avi,CID16_SID02_VID06,23,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8536050319671631,True,MoveRightWhileDrilling,1.0,0.8536051213741302,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID02_VID07.avi,CID16_SID02_VID07.avi,CID16_SID02_VID07,30,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8881866931915283,True,MoveRightWhileDrilling,0.9666666666666667,0.9092303514480591,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID03_VID01.avi,CID16_SID03_VID01.avi,CID16_SID03_VID01,32,MoveRightWhileDrilling,MoveRightWhileDrilling,0.6832382678985596,True,MoveRightWhileDrilling,0.71875,0.7851792237033015,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID03_VID02.avi,CID16_SID03_VID02.avi,CID16_SID03_VID02,24,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9823469519615173,True,MoveRightWhileDrilling,1.0,0.9823469420274099,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID03_VID03.avi,CID16_SID03_VID03.avi,CID16_SID03_VID03,21,MoveRightWhileDrilling,MoveRightWhileDrilling,0.7859046459197998,True,MoveRightWhileDrilling,0.7142857142857143,0.9722011129061381,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID03_VID04.avi,CID16_SID03_VID04.avi,CID16_SID03_VID04,27,MoveRightWhileDrilling,MoveRightWhileDrilling,0.639769971370697,True,MoveRightWhileDrilling,0.5925925925925926,0.8830623030662537,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID03_VID05.avi,CID16_SID03_VID05.avi,CID16_SID03_VID05,21,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9431601762771606,True,MoveRightWhileDrilling,1.0,0.9431601620855785,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID03_VID06.avi,CID16_SID03_VID06.avi,CID16_SID03_VID06,18,MoveRightWhileDrilling,MoveRightWhileDrilling,0.7533898949623108,True,MoveRightWhileDrilling,0.6666666666666666,0.99941914776961,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID03_VID07.avi,CID16_SID03_VID07.avi,CID16_SID03_VID07,35,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9526504278182983,True,MoveRightWhileDrilling,1.0,0.95265052318573,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID04_VID01.avi,CID16_SID04_VID01.avi,CID16_SID04_VID01,24,MoveRightWhileDrilling,MoveRightWhileDrilling,0.7123022079467773,True,MoveRightWhileDrilling,0.7083333333333334,0.966316910351024,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID04_VID02.avi,CID16_SID04_VID02.avi,CID16_SID04_VID02,24,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8729076385498047,True,MoveRightWhileDrilling,0.9166666666666666,0.9143171987750314,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID04_VID03.avi,CID16_SID04_VID03.avi,CID16_SID04_VID03,28,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8915609121322632,True,MoveRightWhileDrilling,0.9642857142857143,0.9075988442809494,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID04_VID04.avi,CID16_SID04_VID04.avi,CID16_SID04_VID04,23,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8957584500312805,True,MoveRightWhileDrilling,1.0,0.8957583645115728,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID04_VID05.avi,CID16_SID04_VID05.avi,CID16_SID04_VID05,27,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9349887371063232,True,MoveRightWhileDrilling,1.0,0.9349886134818748,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID04_VID06.avi,CID16_SID04_VID06.avi,CID16_SID04_VID06,24,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9586697220802307,True,MoveRightWhileDrilling,1.0,0.9586696227391561,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID04_VID07.avi,CID16_SID04_VID07.avi,CID16_SID04_VID07,23,MoveRightWhileDrilling,MoveRightWhileDrilling,0.9353374242782593,True,MoveRightWhileDrilling,1.0,0.9353373854056649,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID05_VID01.avi,CID16_SID05_VID01.avi,CID16_SID05_VID01,27,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8953036069869995,True,MoveRightWhileDrilling,1.0,0.8953035275141398,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID05_VID02.avi,CID16_SID05_VID02.avi,CID16_SID05_VID02,24,MoveRightWhileDrilling,MoveRightWhileDrilling,0.7900570034980774,True,MoveRightWhileDrilling,0.7916666666666666,0.937952763155887,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID05_VID03.avi,CID16_SID05_VID03.avi,CID16_SID05_VID03,17,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8438991904258728,True,MoveRightWhileDrilling,1.0,0.8438991132904502,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID05_VID04.avi,CID16_SID05_VID04.avi,CID16_SID05_VID04,22,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8414439558982849,True,MoveRightWhileDrilling,1.0,0.84144388274713,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID05_VID05.avi,CID16_SID05_VID05.avi,CID16_SID05_VID05,28,MoveRightWhileDrilling,MoveRightWhileDrilling,0.8236691355705261,True,MoveRightWhileDrilling,0.9642857142857143,0.8369151464215031,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID16_SID05_VID06.avi,CID16_SID05_VID06.avi,CID16_SID05_VID06,23,MoveRightWhileDrilling,MoveRightWhileDrilling,0.7980344891548157,True,MoveRightWhileDrilling,0.782608695652174,0.9833218289746178,True,True
