video_path,video_name,pred_id,pred_name,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28,prob_29
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo454.avi,testvideo454.avi,14,MoveLeftWhilePolishing,0.021233757957816124,0.017111338675022125,0.015512743033468723,0.017115237191319466,0.027619680389761925,0.015414811670780182,0.02553935907781124,0.041108883917331696,0.11284415423870087,0.01312448363751173,0.01545565016567707,0.02861640229821205,0.01209608931094408,0.07495292276144028,0.2490316480398178,0.06119536608457565,0.09600040316581726,0.029901670292019844,0.010789524763822556,0.0024257153272628784,0.005033574998378754,0.0026711435057222843,0.0026912468019872904,0.00443662004545331,0.014595775865018368,0.07304082810878754,0.0031076613813638687,0.002252808306366205,0.0021439436823129654,0.002936525037512183
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo455.avi,testvideo455.avi,16,MoveRightWhilePolishing,0.020295223221182823,0.008790471591055393,0.01584932580590248,0.032639503479003906,0.022132501006126404,0.032579172402620316,0.03388943523168564,0.012757964432239532,0.07250617444515228,0.012169098481535912,0.030717840418219566,0.012484234757721424,0.01914343796670437,0.09841692447662354,0.14531831443309784,0.03565656393766403,0.288735955953598,0.018785927444696426,0.012405023910105228,0.0024160316679626703,0.004009902477264404,0.0026901026722043753,0.0024467958137392998,0.003500866238027811,0.01998453214764595,0.02874179370701313,0.003156475955620408,0.0024076043628156185,0.0019291092175990343,0.00344363646581769
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo456.avi,testvideo456.avi,16,MoveRightWhilePolishing,0.00970464013516903,0.005527431145310402,0.006429165136069059,0.005114419851452112,0.00819749478250742,0.011590477079153061,0.020750265568494797,0.018194040283560753,0.09193458408117294,0.004916212987154722,0.018457600846886635,0.004247885197401047,0.017328940331935883,0.027613233774900436,0.12331420928239822,0.05175686627626419,0.5153171420097351,0.012756085023283958,0.017050910741090775,0.0011112171923741698,0.002311583375558257,0.001274527283385396,0.0010497556068003178,0.0018260538345202804,0.00725392485037446,0.010264468379318714,0.0014770088018849492,0.0010682354914024472,0.0009184348746202886,0.001243127160705626
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo457.avi,testvideo457.avi,16,MoveRightWhilePolishing,0.11973194777965546,0.007529921364039183,0.010133272968232632,0.01630116067826748,0.021605517715215683,0.013537335209548473,0.03610580042004585,0.03293229639530182,0.15201912820339203,0.012335344217717648,0.034051865339279175,0.005232623312622309,0.01800941675901413,0.04312556982040405,0.13080263137817383,0.019043225795030594,0.17052005231380463,0.031876061111688614,0.038062721490859985,0.003050285391509533,0.0056307693012058735,0.0029210150241851807,0.0022447893861681223,0.004078044556081295,0.018640831112861633,0.03889155015349388,0.0036454391665756702,0.002759486436843872,0.0021802932024002075,0.003001623786985874
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo458.avi,testvideo458.avi,13,MoveLeftWhileDrilling,0.021320195868611336,0.006295172497630119,0.005599259864538908,0.013081534765660763,0.009333286434412003,0.006925915367901325,0.01959344372153282,0.01499121356755495,0.07173094153404236,0.0033936055842787027,0.00801108218729496,0.004912322387099266,0.0070534562692046165,0.3181594908237457,0.15248790383338928,0.030645135790109634,0.23154757916927338,0.020130150020122528,0.01666359230875969,0.0012009107740595937,0.0026201028376817703,0.0014667717041447759,0.0009996648877859116,0.0016785055631771684,0.009767579846084118,0.014549966901540756,0.001787196146324277,0.0012940313899889588,0.0012248080456629395,0.0015352589543908834
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo459.avi,testvideo459.avi,13,MoveLeftWhileDrilling,0.03168525919318199,0.004674179013818502,0.00968925841152668,0.018091732636094093,0.02130400761961937,0.01424377504736185,0.023003732785582542,0.022549575194716454,0.11294952034950256,0.005967795383185148,0.019458208233118057,0.007937283255159855,0.01533332746475935,0.18035632371902466,0.13911758363246918,0.061615560203790665,0.16150586307048798,0.04870694875717163,0.02007436193525791,0.001933086197823286,0.0036788133438676596,0.0017810751451179385,0.001663575298152864,0.002481387695297599,0.028085704892873764,0.03351614996790886,0.0025563063099980354,0.0018101162277162075,0.001615938963368535,0.0026135756634175777
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo460.avi,testvideo460.avi,14,MoveLeftWhilePolishing,0.04037551209330559,0.00705669866874814,0.01089498307555914,0.008701123297214508,0.019920576363801956,0.016342641785740852,0.031178617849946022,0.04687555506825447,0.08862967789173126,0.004945523105561733,0.012095688842236996,0.009544429369270802,0.014606904238462448,0.14821989834308624,0.24859315156936646,0.03428242355585098,0.14105288684368134,0.03629305958747864,0.017462007701396942,0.0020490617025643587,0.002955651842057705,0.00154824776109308,0.0013756367843598127,0.002955075353384018,0.018955236300826073,0.02660292387008667,0.00199654302559793,0.00139722996391356,0.0013995011104270816,0.0016935709863901138
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo461.avi,testvideo461.avi,16,MoveRightWhilePolishing,0.025919092819094658,0.007908029481768608,0.009281032718718052,0.01616528257727623,0.01412508450448513,0.014785388484597206,0.02405763603746891,0.017516955733299255,0.02885895036160946,0.007460451684892178,0.015572450123727322,0.008597229607403278,0.013455716893076897,0.1343706101179123,0.1462264508008957,0.061094965785741806,0.3243109881877899,0.02648463472723961,0.02604634128510952,0.001910389051772654,0.004050650633871555,0.002288795541971922,0.0019087698310613632,0.0023858430795371532,0.009445499628782272,0.046631909906864166,0.002712621819227934,0.0019527768017724156,0.0018087464850395918,0.0026667313650250435
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo462.avi,testvideo462.avi,16,MoveRightWhilePolishing,0.010148272849619389,0.016078397631645203,0.0550372377038002,0.05766532942652702,0.03438175842165947,0.011422821320593357,0.1283184438943863,0.00811039749532938,0.012028595432639122,0.022442707791924477,0.04676992818713188,0.008166194893419743,0.01712309941649437,0.0037972673308104277,0.005075269844383001,0.02548048458993435,0.1552201211452484,0.008873994462192059,0.027989530935883522,0.028646426275372505,0.029240768402814865,0.03754273056983948,0.0628705844283104,0.017517903819680214,0.008756394498050213,0.0548027828335762,0.02500840276479721,0.01782061532139778,0.011296505108475685,0.05236700549721718
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo463.avi,testvideo463.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.015859607607126236,0.017899293452501297,0.03809692710638046,0.06904292851686478,0.022675802931189537,0.01699312962591648,0.14207451045513153,0.008136334829032421,0.015988020226359367,0.015033721923828125,0.03645436093211174,0.010119118727743626,0.010221249423921108,0.0036663946229964495,0.012310653924942017,0.1308969110250473,0.07149350643157959,0.009251403622329235,0.01370060071349144,0.03741293027997017,0.03130805492401123,0.0308227576315403,0.05300768092274666,0.022074777632951736,0.008402921259403229,0.07611944526433945,0.006549634039402008,0.01727381721138954,0.010847014375030994,0.04626641795039177
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo464.avi,testvideo464.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.01764100417494774,0.02075228840112686,0.04369116574525833,0.038513634353876114,0.040180593729019165,0.026772551238536835,0.13403494656085968,0.01162384357303381,0.024038245901465416,0.05721408128738403,0.10906156897544861,0.011387217789888382,0.018408136442303658,0.011092194356024265,0.0066783796064555645,0.039984021335840225,0.1165589839220047,0.01064737793058157,0.009998795576393604,0.01775791123509407,0.0235037412494421,0.015894146636128426,0.054649416357278824,0.00941875297576189,0.013176155276596546,0.0236884206533432,0.0059095099568367004,0.01025998592376709,0.015906648710370064,0.06155633181333542
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo465.avi,testvideo465.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.01299203746020794,0.01692024990916252,0.10543078184127808,0.05247662216424942,0.047188643366098404,0.027023304253816605,0.2361169457435608,0.005965766496956348,0.014879128895699978,0.011314810253679752,0.03907383605837822,0.005470118019729853,0.009818894788622856,0.0032566520385444164,0.005451916716992855,0.041210126131772995,0.05064398795366287,0.012370486743748188,0.012318991124629974,0.021866677328944206,0.015584167093038559,0.022410811856389046,0.0577237568795681,0.012072635814547539,0.009809249080717564,0.049771565943956375,0.009901722893118858,0.02733655646443367,0.012301769107580185,0.05129771679639816
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo466.avi,testvideo466.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.018910903483629227,0.012580539099872112,0.06224730983376503,0.024245651438832283,0.043264489620923996,0.02813015505671501,0.30723246932029724,0.0059049841947853565,0.010733465664088726,0.013199564069509506,0.0439268983900547,0.004689518827944994,0.006952459923923016,0.007018187548965216,0.00991077534854412,0.05227946490049362,0.05685798451304436,0.006186380051076412,0.029927698895335197,0.02605349011719227,0.02143285423517227,0.012170487083494663,0.027707377448678017,0.009729515761137009,0.013979005627334118,0.08050896227359772,0.005287429317831993,0.022912748157978058,0.006236751563847065,0.029782544821500778
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo467.avi,testvideo467.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.011001327075064182,0.010078683495521545,0.08979179710149765,0.02851817198097706,0.03304458409547806,0.014342555776238441,0.32139530777931213,0.012615339830517769,0.008725459687411785,0.007721697445958853,0.02804883010685444,0.005141145549714565,0.011689236387610435,0.007603071164339781,0.016273563727736473,0.0433092825114727,0.06735887378454208,0.008197353221476078,0.025612929835915565,0.01849394664168358,0.016176002100110054,0.01849519833922386,0.02540287934243679,0.008231819607317448,0.012728298082947731,0.058644987642765045,0.011343923397362232,0.011569306254386902,0.008575782179832458,0.059868693351745605
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo468.avi,testvideo468.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.005156074650585651,0.020382529124617577,0.045345526188611984,0.026227017864584923,0.04574554041028023,0.014494932256639004,0.2770635187625885,0.006902527995407581,0.011438715271651745,0.011350734159350395,0.03922928497195244,0.00939752347767353,0.020491383969783783,0.002981269732117653,0.003370516700670123,0.028095291927456856,0.021432962268590927,0.012838725931942463,0.015320787206292152,0.024302368983626366,0.013391470536589622,0.017012448981404305,0.023176979273557663,0.015261602587997913,0.005705926101654768,0.05677705630660057,0.011381956748664379,0.016163507476449013,0.013407361693680286,0.18615442514419556
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo469.avi,testvideo469.avi,16,MoveRightWhilePolishing,0.019017096608877182,0.006696472875773907,0.00788138248026371,0.004429110791534185,0.0057444204576313496,0.007949345745146275,0.032310277223587036,0.013638943433761597,0.11384586244821548,0.014895440079271793,0.04799187183380127,0.010040782392024994,0.009833274409174919,0.0014210136141628027,0.006204433273524046,0.026278894394636154,0.6184545755386353,0.01099895779043436,0.015057812444865704,0.001747518195770681,0.0020070066675543785,0.001658218796364963,0.0013381416210904717,0.0012602426577359438,0.003976170439273119,0.006824759766459465,0.003343976102769375,0.0018504036124795675,0.0010525418911129236,0.0022509510163217783
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo470.avi,testvideo470.avi,16,MoveRightWhilePolishing,0.007219648454338312,0.0027315199840813875,0.001668317592702806,0.004544285126030445,0.0030168043449521065,0.005173497833311558,0.0032217383850365877,0.17614306509494781,0.23067179322242737,0.0037388592027127743,0.005530378315597773,0.004555288702249527,0.0049714888446033,0.022060247138142586,0.013024001382291317,0.044153835624456406,0.408984899520874,0.033230558037757874,0.009341109544038773,0.0013736796099692583,0.002025097841396928,0.0008862412651069462,0.0008809208520688117,0.0007941988296806812,0.002900887979194522,0.003868927713483572,0.000995510839857161,0.0008583766757510602,0.0004781964235007763,0.0009567417437210679
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo471.avi,testvideo471.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.031816113740205765,0.003498935140669346,0.001727075083181262,0.003337976522743702,0.0074296691454946995,0.0038192172069102526,0.004316316451877356,0.23283804953098297,0.2543286383152008,0.006043801084160805,0.020644230768084526,0.0044338759034872055,0.007948068901896477,0.024604342877864838,0.017014559358358383,0.05747804790735245,0.19468854367733002,0.06944786012172699,0.021817974746227264,0.002329665469005704,0.0033924246672540903,0.001614030683413148,0.0013182810507714748,0.0014132115757092834,0.009797124192118645,0.006626075599342585,0.0018769458401948214,0.0014891739701852202,0.000964295701123774,0.001945548807270825
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo472.avi,testvideo472.avi,7,MoveDiagonallyForwardLeftWithDrill,0.012770138680934906,0.0014271332183852792,0.0013216709485277534,0.004900255240499973,0.0033497470431029797,0.004639017395675182,0.0030473191291093826,0.3038155138492584,0.19088119268417358,0.011462445370852947,0.005185142159461975,0.007518468424677849,0.0041351113468408585,0.2140142321586609,0.08112334460020065,0.034365613013505936,0.0066702417097985744,0.06444888561964035,0.011332811787724495,0.0019109795102849603,0.006087154150009155,0.0022515510208904743,0.0013249596813693643,0.0023572638165205717,0.01022324338555336,0.004398949444293976,0.001590112573467195,0.0012682814849540591,0.0010385039495304227,0.0011407573474571109
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo473.avi,testvideo473.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.02055811509490013,0.008288707584142685,0.004070307593792677,0.011593928560614586,0.026329046115279198,0.026479925960302353,0.0097535764798522,0.17203599214553833,0.25720638036727905,0.07664945721626282,0.04384796693921089,0.029236067086458206,0.0239865742623806,0.017916804179549217,0.011781767010688782,0.0361144095659256,0.07435551285743713,0.05757356807589531,0.020598502829670906,0.0055199796333909035,0.00718599883839488,0.00521294167265296,0.004602028522640467,0.0069982316344976425,0.015276535414159298,0.013317561708390713,0.003793904557824135,0.004135439172387123,0.0022847549989819527,0.0032959950622171164
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo474.avi,testvideo474.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.01441726740449667,0.011481917463243008,0.006074934266507626,0.009614220820367336,0.0063694799318909645,0.01585041731595993,0.011215625330805779,0.14386317133903503,0.248061403632164,0.049925796687603,0.19957055151462555,0.02335493639111519,0.02969738468527794,0.006186552811414003,0.006485944148153067,0.01929783634841442,0.06267450004816055,0.04547447711229324,0.018737370148301125,0.007285291329026222,0.006403737235814333,0.00743833975866437,0.0036082963924854994,0.00397130474448204,0.01369338296353817,0.008082657121121883,0.0068590170703828335,0.006319484673440456,0.0029695217963308096,0.005015144124627113
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo475.avi,testvideo475.avi,7,MoveDiagonallyForwardLeftWithDrill,0.020262934267520905,0.008642342872917652,0.0022950503043830395,0.005750990007072687,0.0030068112537264824,0.009071898646652699,0.005669115111231804,0.3355868458747864,0.04753616452217102,0.022704537957906723,0.014063937589526176,0.02735600620508194,0.007457928732037544,0.08800788223743439,0.03953193128108978,0.07854864001274109,0.07091385871171951,0.162928968667984,0.010502004995942116,0.005679101683199406,0.005685211159288883,0.0030593182891607285,0.0026316673029214144,0.002797382650896907,0.009738152846693993,0.002818217733874917,0.0025581109803169966,0.002040577819570899,0.001365027972497046,0.001789394416846335
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo476.avi,testvideo476.avi,17,NoCollaborativeWithDrilll,0.05543328821659088,0.006100734695792198,0.002779989270493388,0.008724200539290905,0.003036922076717019,0.005962196737527847,0.003431759774684906,0.004680393263697624,0.0040184808894991875,0.01315972488373518,0.0024458051193505526,0.004977503791451454,0.0046683261170983315,0.0021707371342927217,0.0024532265961170197,0.004445444326847792,0.002174832858145237,0.6114451885223389,0.03338444605469704,0.0008347893599420786,0.0013118658680468798,0.0009994694264605641,0.0008307342068292201,0.000982652767561376,0.20330002903938293,0.01097125094383955,0.0011403613025322556,0.0012217210605740547,0.0012157273013144732,0.0016981096705421805
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo477.avi,testvideo477.avi,17,NoCollaborativeWithDrilll,0.10579187422990799,0.008961248211562634,0.0033685124944895506,0.011157994158565998,0.006994972471147776,0.007843892090022564,0.005042837467044592,0.01308657880872488,0.0053772395476698875,0.024223539978265762,0.0050674439407885075,0.007130181882530451,0.004438208881765604,0.0036095809191465378,0.0032421292271465063,0.006088638212531805,0.004573873244225979,0.5010303258895874,0.0252617709338665,0.0011766960378736258,0.0019305874593555927,0.0012245835969224572,0.001266133738681674,0.0015434842789545655,0.2129417061805725,0.021931616589426994,0.0014727648813277483,0.0013081328943371773,0.0012194011360406876,0.0016940707573667169
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo478.avi,testvideo478.avi,17,NoCollaborativeWithDrilll,0.11135886609554291,0.010567156597971916,0.0028313230723142624,0.010175093077123165,0.006206198129802942,0.010841497220098972,0.005553298629820347,0.00816460233181715,0.005931174848228693,0.030899785459041595,0.0047770612873137,0.008729904890060425,0.005699223838746548,0.00363168609328568,0.0038746646605432034,0.01182504091411829,0.006305716931819916,0.47728556394577026,0.05100606009364128,0.0013116375776007771,0.0017502348637208343,0.0013756504049524665,0.0011862817918881774,0.001512243994511664,0.17469771206378937,0.03590070828795433,0.0015743672847747803,0.0014913089107722044,0.0014356845058500767,0.0021002397406846285
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo479.avi,testvideo479.avi,17,NoCollaborativeWithDrilll,0.15469522774219513,0.005905194208025932,0.002239114372059703,0.004834937397390604,0.005070094019174576,0.003427109681069851,0.0029595275409519672,0.005567649379372597,0.0024404802825301886,0.016400789842009544,0.0030183985363692045,0.006889089476317167,0.00555071048438549,0.0024235027376562357,0.0019831163808703423,0.0035184412263333797,0.0022785274777561426,0.4340057373046875,0.024988634511828423,0.0007732241065241396,0.0010384531924501061,0.0009511536336503923,0.0008000683737918735,0.0010167727014049888,0.2893621325492859,0.013839309103786945,0.0010485755046829581,0.0011610579676926136,0.0009847877081483603,0.0008280810434371233
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo480.avi,testvideo480.avi,17,NoCollaborativeWithDrilll,0.09858572483062744,0.005855036899447441,0.002984253689646721,0.008782802149653435,0.006367085035890341,0.004571395460516214,0.004988919943571091,0.0072182039730250835,0.006537336390465498,0.028458282351493835,0.004902694374322891,0.015598451718688011,0.0033216564916074276,0.006547519471496344,0.003958926536142826,0.012299194000661373,0.005382689647376537,0.4619467854499817,0.04361167550086975,0.0014720072504132986,0.0019182974938303232,0.0009606972453184426,0.0012540349271148443,0.0017181730363518,0.22656503319740295,0.028822237625718117,0.0012984999921172857,0.0013093615416437387,0.0013264885637909174,0.0014365375973284245
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo481.avi,testvideo481.avi,17,NoCollaborativeWithDrilll,0.10209455341100693,0.007529123220592737,0.005837279371917248,0.00815153680741787,0.009135410189628601,0.006441002245992422,0.006399861536920071,0.014683466404676437,0.00613798713311553,0.015271475538611412,0.007141696289181709,0.009104456752538681,0.007796556688845158,0.004252332728356123,0.002505258657038212,0.023474091663956642,0.006783928722143173,0.5912851095199585,0.014906548894941807,0.0009193476871587336,0.0016051525017246604,0.0012558609014376998,0.0008925668080337346,0.0018100269371643662,0.1090131476521492,0.02871634066104889,0.0015345581341534853,0.0020901630632579327,0.0013324192259460688,0.0018987724324688315
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo482.avi,testvideo482.avi,17,NoCollaborativeWithDrilll,0.0586632676422596,0.003761319676414132,0.002422610530629754,0.0053193457424640656,0.003442249959334731,0.002667676191776991,0.0025018576998263597,0.008814963512122631,0.005021699704229832,0.020497210323810577,0.0025105662643909454,0.011183378286659718,0.0026152855716645718,0.0014529465697705746,0.0014640972949564457,0.003707647090777755,0.0021358481608331203,0.6097695231437683,0.015864158049225807,0.0006867539486847818,0.0010661539854481816,0.0006510522216558456,0.0007750703953206539,0.00116279860958457,0.21850411593914032,0.009331755340099335,0.0009963962947949767,0.0009262441308237612,0.00105943251401186,0.0010246739257127047
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo483.avi,testvideo483.avi,17,NoCollaborativeWithDrilll,0.29685938358306885,0.006563070695847273,0.0014495087089017034,0.0037846991326659918,0.0019904666114598513,0.003520646132528782,0.002252029487863183,0.0065461560152471066,0.005655908025801182,0.010819894261658192,0.00208044215105474,0.00799121055752039,0.005881261546164751,0.011068684048950672,0.004595108330249786,0.027198633179068565,0.005614928901195526,0.4053904712200165,0.01883435994386673,0.0008388016722165048,0.0023852880112826824,0.000840825610794127,0.0007047491963021457,0.0010934112360700965,0.14714841544628143,0.015042376704514027,0.0010665851878002286,0.0009928609943017364,0.0009209299460053444,0.0008690234390087426
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo484.avi,testvideo484.avi,17,NoCollaborativeWithDrilll,0.09139643609523773,0.002085902262479067,0.0008279329049400985,0.002783802105113864,0.002202832605689764,0.0028794638346880674,0.000805658521130681,0.0076681338250637054,0.0028229770250618458,0.007791779935359955,0.001585114747285843,0.004323829896748066,0.0015986375510692596,0.009139426052570343,0.001963811693713069,0.01740165241062641,0.0036128826905041933,0.5721620321273804,0.008800270967185497,0.0006810066406615078,0.0008255888242274523,0.0004271517973393202,0.0004807174555025995,0.0006302986876107752,0.24387001991271973,0.009409241378307343,0.0005254648276604712,0.00047534125042147934,0.0003733722842298448,0.00044931977754458785
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo485.avi,testvideo485.avi,0,DeliverObject,0.4156595468521118,0.009936639107763767,0.002687270985916257,0.005010398104786873,0.004426911473274231,0.005056275054812431,0.003452897537499666,0.00793521013110876,0.004857925232499838,0.007703669369220734,0.002332384465262294,0.003369236597791314,0.003178979502990842,0.00651563098654151,0.012731625698506832,0.020832039415836334,0.01038422528654337,0.26676145195961,0.008007189258933067,0.0008502486743964255,0.0019390855450183153,0.0008947302703745663,0.0007012081332504749,0.0011752641294151545,0.160211443901062,0.0296007189899683,0.0010822949698194861,0.0008986259927041829,0.0008590552606619895,0.0009478451102040708
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo486.avi,testvideo486.avi,24,UsingTheDrill,0.26212164759635925,0.0050705899484455585,0.0017265663482248783,0.004109038971364498,0.002029875759035349,0.004823785740882158,0.00286484370008111,0.007646495010703802,0.004282606765627861,0.0053719147108495235,0.001510550850071013,0.00322519987821579,0.0026120319962501526,0.017487941309809685,0.011384546756744385,0.017864465713500977,0.007596195675432682,0.19714978337287903,0.012772710993885994,0.0005244920612312853,0.0017729466781020164,0.0005696535808965564,0.0005135471001267433,0.0007116970373317599,0.39168715476989746,0.03025083988904953,0.0006942608160898089,0.0005081571289338171,0.0005264386418275535,0.0005901908734813333
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo487.avi,testvideo487.avi,17,NoCollaborativeWithDrilll,0.08212681114673615,0.003068662714213133,0.0012612745631486177,0.0048400526866316795,0.0037675609346479177,0.007951337844133377,0.0021745890844613314,0.004798296373337507,0.005463090259581804,0.005450043827295303,0.0022676086518913507,0.005846558604389429,0.0035730537492781878,0.03993924334645271,0.0076553006656467915,0.02823539264500141,0.012889978475868702,0.4678313434123993,0.012424277141690254,0.0008745680097490549,0.0017604060703888535,0.0006252598250284791,0.0005886030849069357,0.0009813891956582665,0.2629958987236023,0.027510305866599083,0.000855078047607094,0.0008053056662902236,0.0006433039670810103,0.0007955115870572627
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo488.avi,testvideo488.avi,0,DeliverObject,0.2606600522994995,0.007262588012963533,0.004019728396087885,0.010057556442916393,0.005703893024474382,0.0071408809162676334,0.003984468057751656,0.01009885873645544,0.008045445196330547,0.008729648776352406,0.0021704835817217827,0.006446465849876404,0.004767799284309149,0.08221733570098877,0.02121904492378235,0.09205163270235062,0.007723273243755102,0.15357433259487152,0.008546401746571064,0.0006780374678783119,0.0022340845316648483,0.0008412929018959403,0.0008288503740914166,0.0011897692456841469,0.15170834958553314,0.13439422845840454,0.000998489442281425,0.0008954193326644599,0.0008497904636897147,0.0009617712930776179
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo489.avi,testvideo489.avi,24,UsingTheDrill,0.17287059128284454,0.0035302224569022655,0.0005203604814596474,0.0017508789896965027,0.001715493039228022,0.002567034913226962,0.0012495858827605844,0.005324786063283682,0.001538780052214861,0.005671468563377857,0.001086798612959683,0.004700670950114727,0.001579558476805687,0.017207788303494453,0.0029622202273458242,0.012852801941335201,0.00235997443087399,0.33288851380348206,0.006068423390388489,0.00041380582842975855,0.0007661149138584733,0.00033936556428670883,0.00035082208341918886,0.0005693873972631991,0.4057858884334564,0.011573960073292255,0.000507461722008884,0.00041911969310604036,0.00036291577271185815,0.00046527947415597737
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo490.avi,testvideo490.avi,24,UsingTheDrill,0.10012229532003403,0.02682362124323845,0.024308660998940468,0.09732656925916672,0.031037941575050354,0.030024893581867218,0.044235434383153915,0.010990273207426071,0.013958966359496117,0.018833978101611137,0.01770114153623581,0.013655289076268673,0.0061057377606630325,0.00997902825474739,0.0052916985005140305,0.023616274818778038,0.011054566130042076,0.08707799017429352,0.02773105911910534,0.025549257174134254,0.013725710101425648,0.012755783274769783,0.03262559324502945,0.01939854957163334,0.10308770835399628,0.08443769812583923,0.01980680413544178,0.01647786609828472,0.012891766615211964,0.05936785042285919
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo491.avi,testvideo491.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.07827576994895935,0.025897322222590446,0.031597986817359924,0.181234210729599,0.0362175852060318,0.028203250840306282,0.02255559153854847,0.013581589795649052,0.013994993641972542,0.030557695776224136,0.02478056401014328,0.014757571741938591,0.018353840336203575,0.005732799414545298,0.0048180799931287766,0.01577318273484707,0.02441711165010929,0.020370937883853912,0.0340653732419014,0.026884714141488075,0.0171409472823143,0.015709510073065758,0.01649431139230728,0.014762760140001774,0.045565277338027954,0.11385200172662735,0.020577408373355865,0.023395266383886337,0.006278443615883589,0.07415389269590378
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo492.avi,testvideo492.avi,24,UsingTheDrill,0.024593621492385864,0.028482144698500633,0.040151067078113556,0.09398134797811508,0.03575202450156212,0.04586081951856613,0.07518085837364197,0.014454836957156658,0.01162232831120491,0.012558255344629288,0.022283067926764488,0.010333697311580181,0.008485198952257633,0.020134223625063896,0.01647433079779148,0.02943127043545246,0.026665613055229187,0.06783649325370789,0.01954234391450882,0.03706074133515358,0.03281185403466225,0.02572193555533886,0.02315906062722206,0.009903830476105213,0.13930682837963104,0.08541817218065262,0.004714572336524725,0.013203021138906479,0.004369574598968029,0.020506879314780235
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo493.avi,testvideo493.avi,19,PickUpDrill,0.023313341662287712,0.028228938579559326,0.027917416766285896,0.0648646429181099,0.039810825139284134,0.03251778334379196,0.03419161215424538,0.027676785364747047,0.020213916897773743,0.044979553669691086,0.018767064437270164,0.012286270037293434,0.013191970065236092,0.011483652517199516,0.007435503415763378,0.018306873738765717,0.009227829985320568,0.025921862572431564,0.030133023858070374,0.08151352405548096,0.022915735840797424,0.03481199964880943,0.0416564904153347,0.02219329960644245,0.03866313025355339,0.05456502363085747,0.0461851991713047,0.061459656804800034,0.031061146408319473,0.07450602203607559
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo494.avi,testvideo494.avi,24,UsingTheDrill,0.018638618290424347,0.016884874552488327,0.05085056647658348,0.0527864471077919,0.03373916447162628,0.0542900525033474,0.08088172972202301,0.008187313564121723,0.014765951782464981,0.01984940841794014,0.030211688950657845,0.015659397467970848,0.014008203521370888,0.005319185554981232,0.0036614900454878807,0.01029798574745655,0.008679444901645184,0.04231239855289459,0.028923731297254562,0.04969500005245209,0.017387114465236664,0.0197769645601511,0.05862322077155113,0.014553137123584747,0.09142584353685379,0.04508274421095848,0.04362526535987854,0.047657161951065063,0.0144768375903368,0.08774915337562561
